trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-15,600605,汇通能源,沪市主板,一般零售,31.28110056,0.1919,0.7042,2025-10-22,0.0833333333333334,上涨,1.0,1.0,0.0,0.810889707464824,0.2,0.5,1,0.0,,1.0,1,1,12.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001336,楚环科技,深市主板,环保设备Ⅱ,22.96133147,-0.3899,3.2759,2025-10-22,0.0465419747716397,上涨,1.0,0.995260663507109,0.004739336492891044,0.7936249524909629,0.2,0.5,2,0.0,,0.995260663507109,1,2,25.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600938,中国海油,沪市主板,油气开采Ⅱ,25.81797519,-0.1131,1.2202,2025-10-22,0.0508182690681406,上涨,1.0,0.990521327014218,0.009478672985781977,0.7895399026991653,0.2,0.5,3,0.0,,0.990521327014218,1,3,23.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-16,920748,路桥信息,北交所,IT服务Ⅱ,34.33,-11.45,4.66,2025-10-23,0.3137197786192836,上涨,1.0,1.0,0.0,0.7934801468088877,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2025-10-16,2024-10-16,2025-09-30,26244,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-16,600593,大连圣亚,沪市主板,旅游及景区,36.89,2.08,4.91,2025-10-23,0.3177012740580103,上涨,1.0,0.995260663507109,0.004739336492891044,0.7823235073284468,0.2,0.5,2,0.0,,0.995260663507109,1,2,1.0,1.0,LightGBM,2025-10-16,2024-10-16,2025-09-30,26244,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-16,001336,楚环科技,深市主板,环保设备Ⅱ,22.40202979,-2.4358,2.3412,2025-10-23,0.0744562089076661,上涨,1.0,0.990521327014218,0.009478672985781977,0.7792666309964501,0.2,0.5,3,0.0,,0.990521327014218,1,3,15.0,1.0,LightGBM,2025-10-16,2024-10-16,2025-09-30,26244,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-17,001336,楚环科技,深市主板,环保设备Ⅱ,22.25221684,-0.6687,2.4748,2025-10-24,0.1028114716142591,上涨,1.0,1.0,0.0,0.8232670238871249,0.2,0.5,1,0.0,,1.0,1,1,19.0,1.0,LightGBM,2025-10-17,2024-10-17,2025-10-09,26411,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-17,003019,宸展光电,深市主板,光学光电子,32.45,-3.5088,1.906,2025-10-24,0.043759630200308,上涨,1.0,0.995260663507109,0.004739336492891044,0.8156556292479225,0.2,0.5,2,0.0,,0.995260663507109,1,2,72.0,0.0,LightGBM,2025-10-17,2024-10-17,2025-10-09,26411,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-17,002273,水晶光电,深市主板,光学光电子,23.55,-4.8869,2.9765,2025-10-24,0.0717622080679405,上涨,1.0,0.990521327014218,0.009478672985781977,0.8156032960265098,0.2,0.5,3,0.0,,0.990521327014218,1,3,32.0,1.0,LightGBM,2025-10-17,2024-10-17,2025-10-09,26411,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-20,600673,东阳光,沪市主板,综合Ⅱ,20.19,-0.74,1.38,2025-10-27,0.0921248142644872,上涨,1.0,1.0,0.0,0.8969751870458467,0.2,0.5,1,0.0,,1.0,1,1,21.0,1.0,LightGBM,2025-10-20,2024-10-21,2025-10-10,26564,237,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-20,002436,兴森科技,深市主板,元件,19.48,-0.256,4.1108,2025-10-27,0.0800821355236138,上涨,1.0,0.9952380952380953,0.004761904761904745,0.8379413450117599,0.2,0.5,2,0.0,,0.9952380952380953,1,2,23.0,1.0,LightGBM,2025-10-20,2024-10-21,2025-10-10,26564,237,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-20,001287,中电港,深市主板,其他电子Ⅱ,22.54,3.537,10.3433,2025-10-27,0.1739130434782609,上涨,1.0,0.9904761904761905,0.00952380952380949,0.8102952462306251,0.2,0.5,3,0.0,,0.9904761904761905,1,3,6.0,1.0,LightGBM,2025-10-20,2024-10-21,2025-10-10,26564,237,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
