trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-03-03,603319,美湖股份,沪市主板,汽车零部件,25.15404272,-9.9949,14.5894,2025-03-10,0.129086809470124,上涨,1.0,0.6855778734117738,0.3144221265882262,0.2,0.5,1,0.0,,0.6855778734117738,1,1,21.0,1.0,lightgbm,2025-03-03,2024-03-04,2025-02-21,45775,235,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-03,605488,福莱新材,沪市主板,塑料,33.51409894,-2.0668,5.1015,2025-03-10,0.1867405670432744,上涨,1.0,0.6775394815752003,0.3224605184247997,0.2,0.5,2,0.0,,0.6775394815752003,1,2,6.0,1.0,lightgbm,2025-03-03,2024-03-04,2025-02-21,45775,235,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-03,603978,深圳新星,沪市主板,金属新材料,14.1,9.9844,3.5519,2025-03-10,0.0460992907801418,上涨,1.0,0.6571227643806438,0.34287723561935624,0.2,0.5,3,0.0,,0.6571227643806438,1,3,79.0,0.0,lightgbm,2025-03-03,2024-03-04,2025-02-21,45775,235,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-04,002937,兴瑞科技,深市主板,汽车零部件,20.8601029,7.8828,5.596,2025-03-11,0.0622950819672132,上涨,1.0,0.604712515558401,0.395287484441599,0.2,0.5,1,0.0,,0.604712515558401,1,1,48.0,0.0,lightgbm,2025-03-04,2024-03-04,2025-02-24,45976,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-04,603322,超讯通信,沪市主板,通信服务,46.56,-0.6826,5.4574,2025-03-11,0.0236254295532645,上涨,1.0,0.601468338436288,0.398531661563712,0.2,0.5,2,0.0,,0.601468338436288,1,2,105.0,0.0,lightgbm,2025-03-04,2024-03-04,2025-02-24,45976,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-04,920047,诺思兰德,北交所,生物制品,14.4,0.35,3.22,2025-03-11,-0.0222222222222222,下跌,0.0,0.5994088918226093,0.40059110817739074,0.2,0.5,3,0.0,,0.5994088918226093,1,3,179.0,0.0,lightgbm,2025-03-04,2024-03-04,2025-02-24,45976,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-05,002580,圣阳股份,深市主板,电池,14.48909805,1.6084,23.489,2025-03-12,0.075705437026841,上涨,1.0,0.7748239594091807,0.2251760405908193,0.2,0.5,1,0.0,,0.7748239594091807,1,1,32.0,1.0,lightgbm,2025-03-05,2024-03-05,2025-02-25,45985,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-05,002436,兴森科技,深市主板,元件,13.63495012,9.9759,8.8929,2025-03-12,0.0212143379663496,上涨,1.0,0.6642392371419583,0.3357607628580417,0.2,0.5,2,0.0,,0.6642392371419583,1,2,106.0,0.0,lightgbm,2025-03-05,2024-03-05,2025-02-25,45985,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-05,603319,美湖股份,沪市主板,汽车零部件,27.2242176,7.0234,10.8057,2025-03-12,0.0802083333333334,上涨,1.0,0.6354499512308562,0.36455004876914376,0.2,0.5,3,0.0,,0.6354499512308562,1,3,28.0,1.0,lightgbm,2025-03-05,2024-03-05,2025-02-25,45985,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-06,002580,圣阳股份,深市主板,电池,14.48909805,0.0,20.9765,2025-03-13,0.094287680660702,上涨,1.0,0.7007698948863278,0.2992301051136722,0.2,0.5,1,0.0,,0.7007698948863278,1,1,18.0,1.0,lightgbm,2025-03-06,2024-03-06,2025-02-26,45987,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-06,002558,巨人网络,深市主板,游戏Ⅱ,16.19097573,7.9605,3.598,2025-03-13,-0.0396099939061548,下跌,0.0,0.6469740012942159,0.3530259987057841,0.2,0.5,2,0.0,,0.6469740012942159,1,2,158.0,0.0,lightgbm,2025-03-06,2024-03-06,2025-02-26,45987,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-06,002436,兴森科技,深市主板,元件,13.64492448,0.0732,11.0536,2025-03-13,0.0292397660818712,上涨,1.0,0.6087879020593161,0.3912120979406839,0.2,0.5,3,0.0,,0.6087879020593161,1,3,69.0,0.0,lightgbm,2025-03-06,2024-03-06,2025-02-26,45987,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-07,002580,圣阳股份,深市主板,电池,13.96059,-3.6476,18.9627,2025-03-14,0.0914285714285714,上涨,1.0,0.75777889205582,0.24222110794417995,0.2,0.5,1,0.0,,0.75777889205582,1,1,23.0,1.0,lightgbm,2025-03-07,2024-03-07,2025-02-27,45993,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-07,920239,长虹能源,北交所,电池,33.59,-6.15,18.09,2025-03-14,0.0136945519499849,上涨,1.0,0.754338048411177,0.24566195158882298,0.2,0.5,2,0.0,,0.754338048411177,1,2,113.0,0.0,lightgbm,2025-03-07,2024-03-07,2025-02-27,45993,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-07,920046,亿能电力,北交所,电网设备,16.73,-4.51,12.62,2025-03-14,0.1285116557083083,上涨,1.0,0.6111849488372735,0.3888150511627265,0.2,0.5,3,0.0,,0.6111849488372735,1,3,12.0,1.0,lightgbm,2025-03-07,2024-03-07,2025-02-27,45993,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-10,002580,圣阳股份,深市主板,电池,15.0176061,7.5714,19.9654,2025-03-17,0.0843293492695882,上涨,1.0,0.7104938225704576,0.28950617742954243,0.2,0.5,1,0.0,,0.7104938225704576,1,1,22.0,1.0,lightgbm,2025-03-10,2024-03-11,2025-02-28,45801,235,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-10,603319,美湖股份,沪市主板,汽车零部件,28.40109784,-6.3581,9.9999,2025-03-17,0.0227159261108338,上涨,1.0,0.6873362662217424,0.3126637337782576,0.2,0.5,2,0.0,,0.6873362662217424,1,2,85.0,0.0,lightgbm,2025-03-10,2024-03-11,2025-02-28,45801,235,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-10,920839,万通液压,北交所,工程机械,27.29,-2.12,7.15,2025-03-17,0.1579333089043606,上涨,1.0,0.6381803589773783,0.36181964102262165,0.2,0.5,3,0.0,,0.6381803589773783,1,3,4.0,1.0,lightgbm,2025-03-10,2024-03-11,2025-02-28,45801,235,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859
2025-03-11,603319,美湖股份,沪市主板,汽车零部件,29.1029722,2.4713,11.6059,2025-03-18,-0.0236297198538367,下跌,0.0,0.6928733543375393,0.30712664566246073,0.2,0.5,1,0.0,,0.6928733543375393,1,1,173.0,0.0,lightgbm,2025-03-11,2024-03-11,2025-03-03,45998,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-11,920239,长虹能源,北交所,电池,33.44,-1.91,10.5,2025-03-18,0.0616028708133971,上涨,1.0,0.6398926886783911,0.3601073113216089,0.2,0.5,2,0.0,,0.6398926886783911,1,2,38.0,1.0,lightgbm,2025-03-11,2024-03-11,2025-03-03,45998,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-11,002580,圣阳股份,深市主板,电池,15.36662085,2.324,22.2117,2025-03-18,0.1654769630110317,上涨,1.0,0.6272515080882667,0.3727484919117333,0.2,0.5,3,0.0,,0.6272515080882667,1,3,5.0,1.0,lightgbm,2025-03-11,2024-03-11,2025-03-03,45998,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-12,920199,倍益康,北交所,小家电,33.87,-8.41,19.96,2025-03-19,-0.1175081192795983,下跌,0.0,0.6604146620025518,0.33958533799744817,0.2,0.5,1,0.0,,0.6604146620025518,1,1,202.0,0.0,lightgbm,2025-03-12,2024-03-12,2025-03-04,46005,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
