trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-06,002552,宝鼎科技,深市主板,元件,22.85,3.5342,3.9489,2026-05-13,0.523413566739606,上涨,1.0,1.0,0.0,1.0154209270835204,0.2,0.5,1,0.0,,1.0,1,1,1.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,000935,四川双马,深市主板,多元金融,27.25,1.9835,1.1879,2026-05-13,0.2414678899082567,上涨,1.0,0.9955156950672646,0.004484304932735439,1.0081819964928758,0.2,0.5,2,0.0,,0.9955156950672646,1,2,8.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600330,天通股份,沪市主板,电子化学品Ⅱ,27.01,-3.1553,22.1498,2026-05-13,0.2984079970381339,上涨,1.0,0.9910313901345291,0.008968609865470878,0.9664517607004638,0.2,0.5,3,0.0,,0.9910313901345291,1,3,4.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,000935,四川双马,深市主板,多元金融,28.4,4.2202,1.2105,2026-05-14,0.1742957746478874,上涨,1.0,1.0,0.0,0.9841311304536035,0.2,0.5,1,0.0,,1.0,1,1,7.0,1.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600330,天通股份,沪市主板,电子化学品Ⅱ,27.98,3.5913,18.5957,2026-05-14,0.172265904217298,上涨,1.0,0.9955156950672646,0.004484304932735439,0.9628481672065905,0.2,0.5,2,0.0,,0.9955156950672646,1,2,8.0,1.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,920971,天马新材,北交所,非金属材料Ⅱ,29.92,0.5,5.73,2026-05-14,0.0929144385026738,上涨,1.0,0.9910313901345291,0.008968609865470878,0.8659216692312591,0.2,0.5,3,0.0,,0.9910313901345291,1,3,21.0,1.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,000935,四川双马,深市主板,多元金融,28.5,0.3521,0.8621,2026-05-15,0.1484210526315788,上涨,1.0,1.0,0.0,0.9854463036244554,0.2,0.5,1,0.0,,1.0,1,1,9.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,003017,大洋生物,深市主板,化学原料,32.06,0.3129,3.508,2026-05-15,0.0433562071116655,上涨,1.0,0.9955156950672646,0.004484304932735439,0.7499076015493219,0.2,0.5,2,0.0,,0.9955156950672646,1,2,28.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,002001,新 和 成,深市主板,化学制品,32.29,0.124,0.9053,2026-05-15,0.0195106844224219,上涨,1.0,0.9910313901345291,0.008968609865470878,0.7458918212464068,0.2,0.5,3,0.0,,0.9910313901345291,1,3,47.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-11,000935,四川双马,深市主板,多元金融,28.69,0.6667,0.9528,2026-05-18,0.1066573719065875,上涨,1.0,1.0,0.0,0.9543676721421871,0.2,0.5,1,0.0,,1.0,1,1,10.0,1.0,LightGBM,2026-05-11,2025-05-12,2026-04-28,49230,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
