trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-09,601606,长城军工,沪市主板,地面兵装Ⅱ,42.91,0.5389,4.5455,2025-10-16,0.23747378233512,上涨,1.0,1.0,0.0,0.8102496827949813,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603406,天富龙,沪市主板,化学纤维,45.04943937,0.9745,11.8147,2025-10-16,0.1076990568107041,上涨,1.0,0.995260663507109,0.004739336492891044,0.6860676020492121,0.2,0.5,2,0.0,,0.995260663507109,1,2,9.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603099,长白山,沪市主板,旅游及景区,44.31,-2.9566,3.6011,2025-10-16,0.0715414127736402,上涨,1.0,0.990521327014218,0.009478672985781977,0.6664530460775656,0.2,0.5,3,0.0,,0.990521327014218,1,3,16.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-10,600593,大连圣亚,沪市主板,旅游及景区,33.32,1.55,2.76,2025-10-17,0.1398559423769507,上涨,1.0,1.0,0.0,0.623960885330346,0.2,0.5,1,0.0,,1.0,1,1,5.0,1.0,LightGBM,2025-10-10,2024-10-10,2025-09-24,25532,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-10,603099,长白山,沪市主板,旅游及景区,44.48,0.3837,2.7755,2025-10-17,0.0719424460431654,上涨,1.0,0.995260663507109,0.004739336492891044,0.6130688484795283,0.2,0.5,2,0.0,,0.995260663507109,1,2,13.0,1.0,LightGBM,2025-10-10,2024-10-10,2025-09-24,25532,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-10,603199,九华旅游,沪市主板,旅游及景区,34.80012198,0.1407,1.7971,2025-10-17,-0.0168634064080945,下跌,0.0,0.990521327014218,0.009478672985781977,0.574685202401186,0.2,0.5,3,0.0,,0.990521327014218,1,3,66.0,0.0,LightGBM,2025-10-10,2024-10-10,2025-09-24,25532,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-13,600593,大连圣亚,沪市主板,旅游及景区,34.39,3.21,3.95,2025-10-20,0.2148880488514102,上涨,1.0,1.0,0.0,0.6838207959777399,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2025-10-13,2024-10-14,2025-09-25,25681,237,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-13,603099,长白山,沪市主板,旅游及景区,45.45,2.1808,3.1944,2025-10-20,0.1414741474147414,上涨,1.0,0.995260663507109,0.004739336492891044,0.6622902029337651,0.2,0.5,2,0.0,,0.995260663507109,1,2,3.0,1.0,LightGBM,2025-10-13,2024-10-14,2025-09-25,25681,237,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-13,603199,九华旅游,沪市主板,旅游及景区,34.53604011,-0.7589,1.8986,2025-10-20,0.0039648824695552,上涨,1.0,0.990521327014218,0.009478672985781977,0.6346438340134868,0.2,0.5,3,0.0,,0.990521327014218,1,3,49.0,0.0,LightGBM,2025-10-13,2024-10-14,2025-09-25,25681,237,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-14,002956,西麦食品,深市主板,休闲食品,13.27060307,-0.9948,1.4468,2025-10-21,0.1316763617133791,上涨,1.0,1.0,0.0,0.8414600980051326,0.2,0.5,1,0.0,,1.0,1,1,6.0,1.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
