trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-02-02,000338,潍柴动力,深市主板,汽车零部件,22.57,-4.9284,2.3228,2026-02-09,0.1404519273371731,上涨,1.0,0.7193134693171871,0.2806865306828129,0.2,0.5,1,0.0,,0.7193134693171871,1,1,7.0,1.0,LightGBM,2026-02-02,2025-02-05,2026-01-23,39570,240,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-02,002921,联诚精密,深市主板,汽车零部件,22.54,-0.7048,5.0969,2026-02-09,0.101153504880213,上涨,1.0,0.6754431022528917,0.3245568977471083,0.2,0.5,2,0.0,,0.6754431022528917,1,2,22.0,1.0,LightGBM,2026-02-02,2025-02-05,2026-01-23,39570,240,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-02,002378,章源钨业,深市主板,小金属,22.3,-2.1501,6.9941,2026-02-09,0.1295964125560538,上涨,1.0,0.6729795214021438,0.3270204785978562,0.2,0.5,3,0.0,,0.6729795214021438,1,3,10.0,1.0,LightGBM,2026-02-02,2025-02-05,2026-01-23,39570,240,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-03,603685,晨丰科技,沪市主板,光学光电子,23.47,5.4831,3.6125,2026-02-10,0.0362164465274819,上涨,1.0,0.7161073535507103,0.2838926464492897,0.2,0.5,1,0.0,,0.7161073535507103,1,1,38.0,1.0,LightGBM,2026-02-03,2025-02-05,2026-01-26,39776,241,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-03,000338,潍柴动力,深市主板,汽车零部件,24.31,7.7093,2.558,2026-02-10,0.0649938296997121,上涨,1.0,0.7031639900683372,0.2968360099316628,0.2,0.5,2,0.0,,0.7031639900683372,1,2,20.0,1.0,LightGBM,2026-02-03,2025-02-05,2026-01-26,39776,241,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-03,600176,中国巨石,沪市主板,玻璃玻纤,20.69,2.6799,1.3412,2026-02-10,0.1271145480908651,上涨,1.0,0.700047760148689,0.29995223985131103,0.2,0.5,3,0.0,,0.700047760148689,1,3,7.0,1.0,LightGBM,2026-02-03,2025-02-05,2026-01-26,39776,241,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-04,603685,晨丰科技,沪市主板,光学光电子,23.16,-1.3208,2.5483,2026-02-11,0.0677892918825562,上涨,1.0,0.7362430499750163,0.26375695002498367,0.2,0.5,1,0.0,,0.7362430499750163,1,1,16.0,1.0,LightGBM,2026-02-04,2025-02-05,2026-01-27,39992,242,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-04,600176,中国巨石,沪市主板,玻璃玻纤,21.93,5.9932,3.5111,2026-02-11,0.1696306429548564,上涨,1.0,0.7232749668810007,0.2767250331189993,0.2,0.5,2,0.0,,0.7232749668810007,1,2,4.0,1.0,LightGBM,2026-02-04,2025-02-05,2026-01-27,39992,242,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-04,603826,坤彩科技,沪市主板,非金属材料Ⅱ,17.69,10.0124,1.9063,2026-02-11,0.1079706048615036,上涨,1.0,0.7190141755329291,0.2809858244670709,0.2,0.5,3,0.0,,0.7190141755329291,1,3,9.0,1.0,LightGBM,2026-02-04,2025-02-05,2026-01-27,39992,242,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-05,600176,中国巨石,沪市主板,玻璃玻纤,21.76,-0.7752,2.2382,2026-02-12,0.2628676470588234,上涨,1.0,0.7514080257781479,0.24859197422185209,0.2,0.5,1,0.0,,0.7514080257781479,1,1,5.0,1.0,LightGBM,2026-02-05,2025-02-05,2026-01-28,40204,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-05,002552,宝鼎科技,深市主板,元件,20.0,-0.3488,2.5465,2026-02-12,0.0175,上涨,1.0,0.7318148821660088,0.26818511783399124,0.2,0.5,2,0.0,,0.7318148821660088,1,2,105.0,0.0,LightGBM,2026-02-05,2025-02-05,2026-01-28,40204,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-05,601069,西部黄金,沪市主板,贵金属,35.5,-5.5851,5.327,2026-02-12,-0.0276056338028167,下跌,0.0,0.7137392674735088,0.2862607325264912,0.2,0.5,3,0.0,,0.7137392674735088,1,3,188.0,0.0,LightGBM,2026-02-05,2025-02-05,2026-01-28,40204,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-06,002552,宝鼎科技,深市主板,元件,20.6,3.0,3.2506,2026-02-13,-0.0427184466019419,下跌,0.0,0.7183297088175993,0.2816702911824007,0.2,0.5,1,0.0,,0.7183297088175993,1,1,194.0,0.0,LightGBM,2026-02-06,2025-02-06,2026-01-29,40386,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-06,603685,晨丰科技,沪市主板,光学光电子,25.16,3.8382,3.9354,2026-02-13,-0.0174880763116057,下跌,0.0,0.701518034422629,0.29848196557737094,0.2,0.5,2,0.0,,0.701518034422629,1,2,163.0,0.0,LightGBM,2026-02-06,2025-02-06,2026-01-29,40386,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-06,603826,坤彩科技,沪市主板,非金属材料Ⅱ,19.5,0.2055,6.2106,2026-02-13,-0.0564102564102564,下跌,0.0,0.6960280437842644,0.3039719562157356,0.2,0.5,3,0.0,,0.6960280437842644,1,3,205.0,0.0,LightGBM,2026-02-06,2025-02-06,2026-01-29,40386,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-09,601069,西部黄金,沪市主板,贵金属,35.19,-0.1702,3.6428,2026-02-24,0.0247229326513216,上涨,1.0,0.7309319529035578,0.26906804709644216,0.2,0.5,1,0.0,,0.7309319529035578,1,1,68.0,0.0,LightGBM,2026-02-09,2025-02-10,2026-01-30,40532,242,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-09,603826,坤彩科技,沪市主板,非金属材料Ⅱ,19.78,1.4359,3.3606,2026-02-24,-0.0546006066734076,下跌,0.0,0.7294171508117233,0.2705828491882767,0.2,0.5,2,0.0,,0.7294171508117233,1,2,201.0,0.0,LightGBM,2026-02-09,2025-02-10,2026-01-30,40532,242,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-09,600176,中国巨石,沪市主板,玻璃玻纤,22.44,2.0464,1.83,2026-02-24,0.2611408199643492,上涨,1.0,0.7097622284318663,0.2902377715681337,0.2,0.5,3,0.0,,0.7097622284318663,1,3,2.0,1.0,LightGBM,2026-02-09,2025-02-10,2026-01-30,40532,242,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
