trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-06,002552,宝鼎科技,深市主板,元件,22.85,3.5342,3.9489,2026-05-13,0.523413566739606,上涨,1.0,1.0,0.0,1.0154209270835204,0.2,0.5,1,0.0,,1.0,1,1,1.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,000935,四川双马,深市主板,多元金融,27.25,1.9835,1.1879,2026-05-13,0.2414678899082567,上涨,1.0,0.9955156950672646,0.004484304932735439,1.0081819964928758,0.2,0.5,2,0.0,,0.9955156950672646,1,2,8.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600330,天通股份,沪市主板,电子化学品Ⅱ,27.01,-3.1553,22.1498,2026-05-13,0.2984079970381339,上涨,1.0,0.9910313901345291,0.008968609865470878,0.9664517607004638,0.2,0.5,3,0.0,,0.9910313901345291,1,3,4.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920111,聚星科技,北交所,电网设备,32.6,3.49,10.47,2026-05-13,0.081288343558282,上涨,1.0,0.9865470852017937,0.013452914798206317,0.9209553853932665,0.2,0.5,4,0.0,,0.9865470852017937,1,4,45.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603220,中贝通信,沪市主板,通信服务,29.64,4.8832,12.2029,2026-05-13,0.0576923076923077,上涨,1.0,0.9820627802690582,0.017937219730941756,0.9073440343455221,0.2,0.5,5,0.0,,0.9820627802690582,1,5,66.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002134,天津普林,深市主板,元件,26.76,5.6872,8.3007,2026-05-13,0.1334080717488788,上涨,1.0,0.9775784753363229,0.022421524663677084,0.8990623844152207,0.2,0.5,6,0.0,,0.9775784753363229,1,6,20.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002436,兴森科技,深市主板,元件,29.47,6.3515,13.8833,2026-05-13,0.160162877502545,上涨,1.0,0.9730941704035875,0.026905829596412523,0.8885866415873889,0.2,0.5,7,0.0,,0.9730941704035875,1,7,18.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920060,万源通,北交所,元件,31.86,2.48,4.02,2026-05-13,0.0759573132454489,上涨,1.0,0.968609865470852,0.03139013452914796,0.8764930451747954,0.2,0.5,8,0.0,,0.968609865470852,1,8,50.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002757,南兴股份,深市主板,专用设备,25.12445239,9.2832,23.8901,2026-05-13,0.2738048202291585,上涨,1.0,0.9641255605381166,0.0358744394618834,0.8708378049629215,0.2,0.5,9,0.0,,0.9641255605381166,1,9,5.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002396,星网锐捷,深市主板,通信设备,20.55625299,1.5472,4.678,2026-05-13,0.1846897064288366,上涨,1.0,0.9596412556053812,0.04035874439461884,0.8682520342925456,0.2,0.5,10,0.0,,0.9596412556053812,1,10,13.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
