trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-01-05,600673,东阳光,沪市主板,综合Ⅱ,23.41,4.37,1.76,2026-01-12,0.2776591200341733,上涨,1.0,1.0,0.0,0.9513987508875181,0.2,0.5,1,0.0,,1.0,1,1,4.0,1.0,LightGBM,2026-01-05,2025-01-06,2025-12-24,35891,236,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-05,601698,中国卫通,沪市主板,航天装备Ⅱ,39.3,9.9916,7.0332,2026-01-12,0.3709923664122139,上涨,1.0,0.9953488372093023,0.0046511627906976605,0.9143588570746476,0.2,0.5,2,0.0,,0.9953488372093023,1,2,2.0,1.0,LightGBM,2026-01-05,2025-01-06,2025-12-24,35891,236,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-05,603396,金辰股份,沪市主板,光伏设备,32.91,-1.9076,3.3754,2026-01-12,0.165603160133698,上涨,1.0,0.9906976744186047,0.009302325581395321,0.9025048667913871,0.2,0.5,3,0.0,,0.9906976744186047,1,3,16.0,1.0,LightGBM,2026-01-05,2025-01-06,2025-12-24,35891,236,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-06,600673,东阳光,沪市主板,综合Ⅱ,24.41,4.27,2.36,2026-01-13,0.2404752150757887,上涨,1.0,1.0,0.0,0.935694559504958,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-01-06,2025-01-06,2025-12-25,36104,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-06,601698,中国卫通,沪市主板,航天装备Ⅱ,43.23,10.0,5.8809,2026-01-13,0.1216747628961369,上涨,1.0,0.9953488372093023,0.0046511627906976605,0.9009813228979111,0.2,0.5,2,0.0,,0.9953488372093023,1,2,14.0,1.0,LightGBM,2026-01-06,2025-01-06,2025-12-25,36104,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-06,600330,天通股份,沪市主板,电子化学品Ⅱ,12.64,-2.5443,8.7153,2026-01-13,0.0561708860759493,上涨,1.0,0.9906976744186047,0.009302325581395321,0.8958802484888181,0.2,0.5,3,0.0,,0.9906976744186047,1,3,52.0,0.0,LightGBM,2026-01-06,2025-01-06,2025-12-25,36104,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-07,600673,东阳光,沪市主板,综合Ⅱ,26.85,10.0,3.54,2026-01-14,0.1962756052141525,上涨,1.0,1.0,0.0,0.9645528735970761,0.2,0.5,1,0.0,,1.0,1,1,9.0,1.0,LightGBM,2026-01-07,2025-01-07,2025-12-26,36280,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-07,002315,焦点科技,深市主板,互联网电商,35.92947215,-1.5968,2.7245,2026-01-14,0.2902002107481558,上涨,1.0,0.9953488372093023,0.0046511627906976605,0.9034775221034758,0.2,0.5,2,0.0,,0.9953488372093023,1,2,4.0,1.0,LightGBM,2026-01-07,2025-01-07,2025-12-26,36280,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-07,600685,中船防务,沪市主板,航海装备Ⅱ,29.79,-2.0388,2.6318,2026-01-14,0.0550520308828466,上涨,1.0,0.9906976744186047,0.009302325581395321,0.8833571488949505,0.2,0.5,3,0.0,,0.9906976744186047,1,3,46.0,0.0,LightGBM,2026-01-07,2025-01-07,2025-12-26,36280,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-08,600673,东阳光,沪市主板,综合Ⅱ,27.55,2.61,3.9,2026-01-15,0.087114337568058,上涨,1.0,1.0,0.0,0.9927672969264003,0.2,0.5,1,0.0,,1.0,1,1,27.0,1.0,LightGBM,2026-01-08,2025-01-08,2025-12-29,36456,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
