trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-04-01,002956,西麦食品,深市主板,休闲食品,18.5269128,0.6098,0.6216,2026-04-09,0.1075757575757574,上涨,1.0,1.0,0.0,1.0138832568283023,0.2,0.5,1,0.0,,1.0,1,1,11.0,1.0,LightGBM,2026-04-01,2025-04-01,2026-03-24,46024,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-01,600330,天通股份,沪市主板,电子化学品Ⅱ,16.32,4.4146,8.0585,2026-04-09,0.2071078431372548,上涨,1.0,0.9954954954954955,0.0045045045045044585,0.9753846748544579,0.2,0.5,2,0.0,,0.9954954954954955,1,2,2.0,1.0,LightGBM,2026-04-01,2025-04-01,2026-03-24,46024,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-01,002899,英派斯,深市主板,文娱用品,28.95,1.9725,1.8698,2026-04-09,0.105699481865285,上涨,1.0,0.990990990990991,0.009009009009009028,0.9652558930145392,0.2,0.5,3,0.0,,0.990990990990991,1,3,12.0,1.0,LightGBM,2026-04-01,2025-04-01,2026-03-24,46024,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-02,002899,英派斯,深市主板,文娱用品,28.46,-1.6926,1.492,2026-04-10,0.1489810260014055,上涨,1.0,1.0,0.0,0.997844061128687,0.2,0.5,1,0.0,,1.0,1,1,8.0,1.0,LightGBM,2026-04-02,2025-04-02,2026-03-25,46204,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-02,600330,天通股份,沪市主板,电子化学品Ⅱ,16.09,-1.4093,10.82,2026-04-10,0.1808576755748911,上涨,1.0,0.9954954954954955,0.0045045045045044585,0.9961130444440333,0.2,0.5,2,0.0,,0.9954954954954955,1,2,3.0,1.0,LightGBM,2026-04-02,2025-04-02,2026-03-25,46204,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-02,002580,圣阳股份,深市主板,电池,17.08,-6.9717,29.6413,2026-04-10,0.111241217798595,上涨,1.0,0.990990990990991,0.009009009009009028,0.992288015377907,0.2,0.5,3,0.0,,0.990990990990991,1,3,20.0,1.0,LightGBM,2026-04-02,2025-04-02,2026-03-25,46204,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-03,600176,中国巨石,沪市主板,玻璃玻纤,25.95,1.2485,1.8509,2026-04-13,0.2373795761078998,上涨,1.0,1.0,0.0,1.0148636990122828,0.2,0.5,1,0.0,,1.0,1,1,4.0,1.0,LightGBM,2026-04-03,2025-04-03,2026-03-26,46387,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-03,600330,天通股份,沪市主板,电子化学品Ⅱ,17.01,5.7178,12.9353,2026-04-13,0.1534391534391535,上涨,1.0,0.9954954954954955,0.0045045045045044585,1.0106645890583044,0.2,0.5,2,0.0,,0.9954954954954955,1,2,14.0,1.0,LightGBM,2026-04-03,2025-04-03,2026-03-26,46387,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-03,000062,深圳华强,深市主板,其他电子Ⅱ,24.50213766,0.9864,2.5869,2026-04-13,0.1676841676841678,上涨,1.0,0.990990990990991,0.009009009009009028,0.9716073158102204,0.2,0.5,3,0.0,,0.990990990990991,1,3,10.0,1.0,LightGBM,2026-04-03,2025-04-03,2026-03-26,46387,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-07,600330,天通股份,沪市主板,电子化学品Ⅱ,16.69,-1.8812,9.0167,2026-04-14,0.2348711803475134,上涨,1.0,1.0,0.0,1.024817585186586,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-04-07,2025-04-07,2026-03-27,46568,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-07,600176,中国巨石,沪市主板,玻璃玻纤,26.33,1.4644,2.0762,2026-04-14,0.2331940751993924,上涨,1.0,0.9954954954954955,0.0045045045045044585,1.0229782449109195,0.2,0.5,2,0.0,,0.9954954954954955,1,2,4.0,1.0,LightGBM,2026-04-07,2025-04-07,2026-03-27,46568,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-07,920047,诺思兰德,北交所,生物制品,28.97,-1.66,4.36,2026-04-14,0.1366931308249914,上涨,1.0,0.990990990990991,0.009009009009009028,0.9969992418142736,0.2,0.5,3,0.0,,0.990990990990991,1,3,19.0,1.0,LightGBM,2026-04-07,2025-04-07,2026-03-27,46568,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-08,600176,中国巨石,沪市主板,玻璃玻纤,27.35,3.8739,2.5897,2026-04-15,0.1371115173674588,上涨,1.0,1.0,0.0,1.0014699174535486,0.2,0.5,1,0.0,,1.0,1,1,5.0,1.0,LightGBM,2026-04-08,2025-04-08,2026-03-30,46760,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-08,002580,圣阳股份,深市主板,电池,15.68,-2.5482,22.1674,2026-04-15,0.6116071428571428,上涨,1.0,0.9954954954954955,0.0045045045045044585,0.9870136058658554,0.2,0.5,2,0.0,,0.9954954954954955,1,2,1.0,1.0,LightGBM,2026-04-08,2025-04-08,2026-03-30,46760,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-08,600605,汇通能源,沪市主板,一般零售,27.58569596,3.0213,0.9036,2026-04-15,0.1705286024619841,上涨,1.0,0.990990990990991,0.009009009009009028,0.9669826773101813,0.2,0.5,3,0.0,,0.990990990990991,1,3,3.0,1.0,LightGBM,2026-04-08,2025-04-08,2026-03-30,46760,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-09,002580,圣阳股份,深市主板,电池,17.25,10.0128,25.1297,2026-04-16,0.6115942028985508,上涨,1.0,1.0,0.0,0.9689454857072795,0.2,0.5,1,0.0,,1.0,1,1,1.0,1.0,LightGBM,2026-04-09,2025-04-09,2026-03-31,46943,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-09,600176,中国巨石,沪市主板,玻璃玻纤,28.0,2.3766,2.3783,2026-04-16,0.1785714285714286,上涨,1.0,0.9954954954954955,0.0045045045045044585,0.9503713065028042,0.2,0.5,2,0.0,,0.9954954954954955,1,2,6.0,1.0,LightGBM,2026-04-09,2025-04-09,2026-03-31,46943,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-09,000762,西藏矿业,深市主板,能源金属,30.8,0.1626,7.3773,2026-04-16,0.2048701298701298,上涨,1.0,0.990990990990991,0.009009009009009028,0.8867007784062318,0.2,0.5,3,0.0,,0.990990990990991,1,3,4.0,1.0,LightGBM,2026-04-09,2025-04-09,2026-03-31,46943,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-10,600330,天通股份,沪市主板,电子化学品Ⅱ,19.0,-3.5533,17.8313,2026-04-17,0.1436842105263158,上涨,1.0,1.0,0.0,1.014023353761578,0.2,0.5,1,0.0,,1.0,1,1,12.0,1.0,LightGBM,2026-04-10,2025-04-10,2026-04-01,47127,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-10,002580,圣阳股份,深市主板,电池,18.98,10.029,41.5598,2026-04-17,0.6111696522655425,上涨,1.0,0.9954954954954955,0.0045045045045044585,0.9972417590472493,0.2,0.5,2,0.0,,0.9954954954954955,1,2,1.0,1.0,LightGBM,2026-04-10,2025-04-10,2026-04-01,47127,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-10,600176,中国巨石,沪市主板,玻璃玻纤,29.19,4.25,2.8774,2026-04-17,0.1476533059266871,上涨,1.0,0.990990990990991,0.009009009009009028,0.9404241295552082,0.2,0.5,3,0.0,,0.990990990990991,1,3,9.0,1.0,LightGBM,2026-04-10,2025-04-10,2026-04-01,47127,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-13,600330,天通股份,沪市主板,电子化学品Ⅱ,19.62,3.2632,15.1375,2026-04-20,0.2181447502548419,上涨,1.0,1.0,0.0,1.0419490877189037,0.2,0.5,1,0.0,,1.0,1,1,4.0,1.0,LightGBM,2026-04-13,2025-04-14,2026-04-02,47281,236,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-13,002580,圣阳股份,深市主板,电池,20.88,10.0105,22.5802,2026-04-20,0.5804597701149425,上涨,1.0,0.9954954954954955,0.0045045045045044585,1.0221417497527268,0.2,0.5,2,0.0,,0.9954954954954955,1,2,1.0,1.0,LightGBM,2026-04-13,2025-04-14,2026-04-02,47281,236,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
