trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-04-01,002580,圣阳股份,深市主板,电池,18.36,4.2589,37.8946,2026-04-09,-0.0604575163398692,下跌,0.0,0.7527865052424977,0.24721349475750232,0.2,0.5,1,0.0,,0.7527865052424977,1,1,208.0,0.0,LightGBM,2026-04-01,2025-04-01,2026-03-24,46024,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-01,603618,杭电股份,沪市主板,电网设备,28.38,-0.3861,14.0083,2026-04-09,-0.0711768851303734,下跌,0.0,0.723065578161904,0.276934421838096,0.2,0.5,2,0.0,,0.723065578161904,1,2,213.0,0.0,LightGBM,2026-04-01,2025-04-01,2026-03-24,46024,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-01,002842,翔鹭钨业,深市主板,小金属,32.2,-1.6794,13.6701,2026-04-09,0.0434782608695651,上涨,1.0,0.7210159772397513,0.2789840227602487,0.2,0.5,3,0.0,,0.7210159772397513,1,3,44.0,1.0,LightGBM,2026-04-01,2025-04-01,2026-03-24,46024,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-02,600885,宏发股份,沪市主板,电网设备,25.07842545,-9.9467,4.4331,2026-04-10,0.0489151873767259,上涨,1.0,0.7323015591658683,0.26769844083413175,0.2,0.5,1,0.0,,0.7323015591658683,1,1,78.0,0.0,LightGBM,2026-04-02,2025-04-02,2026-03-25,46204,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-02,920078,族兴新材,北交所,金属新材料,25.9,-3.29,26.17,2026-04-10,-0.101158301158301,下跌,0.0,0.6880142048918907,0.3119857951081093,0.2,0.5,2,0.0,,0.6880142048918907,1,2,220.0,0.0,LightGBM,2026-04-02,2025-04-02,2026-03-25,46204,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-02,002730,电光科技,深市主板,专用设备,29.49,1.1664,15.3315,2026-04-10,-0.089860969820278,下跌,0.0,0.6871165247412319,0.31288347525876814,0.2,0.5,3,0.0,,0.6871165247412319,1,3,219.0,0.0,LightGBM,2026-04-02,2025-04-02,2026-03-25,46204,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-03,920086,科马材料,北交所,汽车零部件,28.78,-8.2,14.25,2026-04-13,0.0003474635163307,上涨,1.0,0.7873421260423658,0.21265787395763425,0.2,0.5,1,0.0,,0.7873421260423658,1,1,179.0,0.0,LightGBM,2026-04-03,2025-04-03,2026-03-26,46387,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-03,920078,族兴新材,北交所,金属新材料,24.2,-6.56,22.62,2026-04-13,-0.0190082644628099,下跌,0.0,0.7569549232925182,0.24304507670748177,0.2,0.5,2,0.0,,0.7569549232925182,1,2,198.0,0.0,LightGBM,2026-04-03,2025-04-03,2026-03-26,46387,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-03,002956,西麦食品,深市主板,休闲食品,19.59361384,1.5642,1.1689,2026-04-13,0.0196991404011461,上涨,1.0,0.7362866613725091,0.2637133386274909,0.2,0.5,3,0.0,,0.7362866613725091,1,3,158.0,0.0,LightGBM,2026-04-03,2025-04-03,2026-03-26,46387,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-07,603685,晨丰科技,沪市主板,光学光电子,28.55,-8.4055,2.9515,2026-04-14,0.0283712784588441,上涨,1.0,0.731237723842309,0.268762276157691,0.2,0.5,1,0.0,,0.731237723842309,1,1,147.0,0.0,LightGBM,2026-04-07,2025-04-07,2026-03-27,46568,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
