trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-03-02,000811,冰轮环境,深市主板,通用设备,21.5,5.3405,6.1132,2026-03-09,-0.0586046511627907,下跌,0.0,0.7659583450603487,0.23404165493965134,0.2,0.5,1,0.0,,0.7659583450603487,1,1,162.0,0.0,LightGBM,2026-03-02,2025-03-03,2026-02-12,41961,236,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-03-02,603618,杭电股份,沪市主板,电网设备,18.33,0.9917,20.2246,2026-03-09,0.0911074740861976,上涨,1.0,0.7610041740894452,0.2389958259105548,0.2,0.5,2,0.0,,0.7610041740894452,1,2,9.0,1.0,LightGBM,2026-03-02,2025-03-03,2026-02-12,41961,236,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-03-02,603826,坤彩科技,沪市主板,非金属材料Ⅱ,20.69,0.0968,1.7897,2026-03-09,0.1324311261478974,上涨,1.0,0.7599375787058809,0.24006242129411914,0.2,0.5,3,0.0,,0.7599375787058809,1,3,5.0,1.0,LightGBM,2026-03-02,2025-03-03,2026-02-12,41961,236,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-03-03,603618,杭电股份,沪市主板,电网设备,18.72,2.1277,18.2479,2026-03-10,0.1068376068376069,上涨,1.0,0.8086941600100714,0.19130583998992856,0.2,0.5,1,0.0,,0.8086941600100714,1,1,14.0,1.0,LightGBM,2026-03-03,2025-03-03,2026-02-13,42177,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-03-03,000811,冰轮环境,深市主板,通用设备,20.05,-6.7442,4.2975,2026-03-10,0.0523690773067331,上涨,1.0,0.7166136987175472,0.2833863012824528,0.2,0.5,2,0.0,,0.7166136987175472,1,2,48.0,0.0,LightGBM,2026-03-03,2025-03-03,2026-02-13,42177,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-03-03,603826,坤彩科技,沪市主板,非金属材料Ⅱ,19.89,-3.8666,1.741,2026-03-10,0.2056309703368526,上涨,1.0,0.711104286057841,0.28889571394215896,0.2,0.5,3,0.0,,0.711104286057841,1,3,4.0,1.0,LightGBM,2026-03-03,2025-03-03,2026-02-13,42177,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-03-04,603618,杭电股份,沪市主板,电网设备,20.59,9.9893,14.207,2026-03-11,0.0004856726566295,上涨,1.0,0.8339095375305513,0.1660904624694487,0.2,0.5,1,0.0,,0.8339095375305513,1,1,162.0,0.0,LightGBM,2026-03-04,2025-03-04,2026-02-24,42358,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-03-04,603826,坤彩科技,沪市主板,非金属材料Ⅱ,21.23,6.7371,2.9626,2026-03-11,0.137070183702308,上涨,1.0,0.7770116822105063,0.22298831778949368,0.2,0.5,2,0.0,,0.7770116822105063,1,2,10.0,1.0,LightGBM,2026-03-04,2025-03-04,2026-02-24,42358,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-03-04,002757,南兴股份,深市主板,专用设备,20.0519138,-0.5416,4.3742,2026-03-11,0.0990099009900988,上涨,1.0,0.744227736188444,0.25577226381155604,0.2,0.5,3,0.0,,0.744227736188444,1,3,21.0,1.0,LightGBM,2026-03-04,2025-03-04,2026-02-24,42358,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-03-05,603618,杭电股份,沪市主板,电网设备,20.82,1.117,19.4223,2026-03-12,-0.0283381364073006,下跌,0.0,0.8170466874390935,0.18295331256090652,0.2,0.5,1,0.0,,0.8170466874390935,1,1,174.0,0.0,LightGBM,2026-03-05,2025-03-05,2026-02-25,42539,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
