trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-09,601168,西部矿业,沪市主板,工业金属,24.169629,10.0,4.23,2025-10-16,-0.0549586776859504,下跌,0.0,0.6800061328109471,0.31999386718905287,0.2,0.5,1,0.0,,0.6800061328109471,1,1,140.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-09,002895,川恒股份,深市主板,农化制品,29.81565674,6.5619,4.2619,2025-10-16,-0.0628608082103913,下跌,0.0,0.6784057347987056,0.3215942652012944,0.2,0.5,2,0.0,,0.6784057347987056,1,2,153.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-09,000063,中兴通讯,深市主板,通信设备,49.98,9.5092,11.1951,2025-10-16,0.0810324129651862,上涨,1.0,0.6515540491521647,0.34844595084783525,0.2,0.5,3,0.0,,0.6515540491521647,1,3,11.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-10,600673,东阳光,沪市主板,综合Ⅱ,22.25,-3.93,1.73,2025-10-17,-0.0858426966292135,下跌,0.0,0.6079664317516514,0.39203356824834856,0.2,0.5,1,0.0,,0.6079664317516514,1,1,163.0,0.0,LightGBM,2025-10-10,2024-10-10,2025-09-24,25532,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-10,002378,章源钨业,深市主板,小金属,12.47,-5.7445,5.8121,2025-10-17,-0.0745789895749801,下跌,0.0,0.6023645473043076,0.39763545269569245,0.2,0.5,2,0.0,,0.6023645473043076,1,2,150.0,0.0,LightGBM,2025-10-10,2024-10-10,2025-09-24,25532,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-10,002895,川恒股份,深市主板,农化制品,30.3129031,1.6677,3.586,2025-10-17,-0.1006309148264984,下跌,0.0,0.5981666896091411,0.4018333103908589,0.2,0.5,3,0.0,,0.5981666896091411,1,3,178.0,0.0,LightGBM,2025-10-10,2024-10-10,2025-09-24,25532,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-13,920509,同惠电子,北交所,通用设备,44.17,29.99,17.47,2025-10-20,-0.1430835408648404,下跌,0.0,0.738497040454331,0.26150295954566904,0.2,0.5,1,0.0,,0.738497040454331,1,1,207.0,0.0,LightGBM,2025-10-13,2024-10-14,2025-09-25,25681,237,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-13,600206,有研新材,沪市主板,半导体,24.19,10.0045,14.0951,2025-10-20,-0.073170731707317,下跌,0.0,0.6738862280274089,0.32611377197259106,0.2,0.5,2,0.0,,0.6738862280274089,1,2,174.0,0.0,LightGBM,2025-10-13,2024-10-14,2025-09-25,25681,237,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-13,000021,深科技,深市主板,消费电子,31.39,-1.0404,19.7172,2025-10-20,-0.1322077094616121,下跌,0.0,0.6612331184065956,0.3387668815934044,0.2,0.5,3,0.0,,0.6612331184065956,1,3,205.0,0.0,LightGBM,2025-10-13,2024-10-14,2025-09-25,25681,237,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-14,601168,西部矿业,沪市主板,工业金属,22.52169975,-3.7969,3.332,2025-10-21,0.0057649667405765,上涨,1.0,0.7192592220554888,0.28074077794451124,0.2,0.5,1,0.0,,0.7192592220554888,1,1,88.0,0.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-14,002396,星网锐捷,深市主板,通信设备,21.388892,-5.0526,2.9158,2025-10-21,-0.0182142857142856,下跌,0.0,0.703588628336439,0.296411371663561,0.2,0.5,2,0.0,,0.703588628336439,1,2,142.0,0.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-14,002985,北摩高科,深市主板,航空装备Ⅱ,30.72409895,-2.9282,8.1027,2025-10-21,-0.035679532922478,下跌,0.0,0.6916110696891716,0.30838893031082837,0.2,0.5,3,0.0,,0.6916110696891716,1,3,172.0,0.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-15,920509,同惠电子,北交所,通用设备,42.0,-12.08,15.81,2025-10-22,-0.0852380952380952,下跌,0.0,0.8089071198054797,0.1910928801945203,0.2,0.5,1,0.0,,0.8089071198054797,1,1,200.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-15,000933,神火股份,深市主板,工业金属,22.44,5.899,3.4322,2025-10-22,0.036541889483066,上涨,1.0,0.7453838547269166,0.2546161452730834,0.2,0.5,2,0.0,,0.7453838547269166,1,2,28.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-15,000807,云铝股份,深市主板,工业金属,20.6117263,1.7032,1.6533,2025-10-22,0.0612440191387559,上涨,1.0,0.700128456485057,0.29987154351494305,0.2,0.5,3,0.0,,0.700128456485057,1,3,16.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-16,002552,宝鼎科技,深市主板,元件,16.79141,-2.5229,2.1523,2025-10-23,-0.0805882352941176,下跌,0.0,0.7282296040378128,0.2717703959621872,0.2,0.5,1,0.0,,0.7282296040378128,1,1,199.0,0.0,LightGBM,2025-10-16,2024-10-16,2025-09-30,26244,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-16,000807,云铝股份,深市主板,工业金属,20.50324353,-0.5263,1.7867,2025-10-23,0.1029341029341028,上涨,1.0,0.7215532434858598,0.2784467565141402,0.2,0.5,2,0.0,,0.7215532434858598,1,2,10.0,1.0,LightGBM,2025-10-16,2024-10-16,2025-09-30,26244,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-16,002378,章源钨业,深市主板,小金属,12.03,-3.062,2.7166,2025-10-23,0.0141313383208645,上涨,1.0,0.7082625119902318,0.2917374880097682,0.2,0.5,3,0.0,,0.7082625119902318,1,3,56.0,0.0,LightGBM,2025-10-16,2024-10-16,2025-09-30,26244,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-17,000807,云铝股份,深市主板,工业金属,20.39476076,-0.5291,1.7169,2025-10-24,0.120889748549323,上涨,1.0,0.7087011021726982,0.2912988978273018,0.2,0.5,1,0.0,,0.7087011021726982,1,1,12.0,1.0,LightGBM,2025-10-17,2024-10-17,2025-10-09,26411,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-17,000021,深科技,深市主板,消费电子,27.4,-9.9869,12.866,2025-10-24,0.0817518248175184,上涨,1.0,0.681878329548485,0.31812167045151496,0.2,0.5,2,0.0,,0.681878329548485,1,2,26.0,1.0,LightGBM,2025-10-17,2024-10-17,2025-10-09,26411,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-17,000792,盐湖股份,深市主板,农化制品,22.1,-1.0743,1.6262,2025-10-24,0.050678733031674,上涨,1.0,0.6782487557049803,0.32175124429501967,0.2,0.5,3,0.0,,0.6782487557049803,1,3,62.0,0.0,LightGBM,2025-10-17,2024-10-17,2025-10-09,26411,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509
2025-10-20,000807,云铝股份,深市主板,工业金属,20.74979528,1.7408,1.6365,2025-10-27,0.1026615969581747,上涨,1.0,0.7130260468901991,0.2869739531098009,0.2,0.5,1,0.0,,0.7130260468901991,1,1,18.0,1.0,LightGBM,2025-10-20,2024-10-21,2025-10-10,26564,237,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-20,603618,杭电股份,沪市主板,电网设备,8.51,1.5513,4.1706,2025-10-27,0.009400705052879,上涨,1.0,0.67027877333765,0.32972122666235004,0.2,0.5,2,0.0,,0.67027877333765,1,2,146.0,0.0,LightGBM,2025-10-20,2024-10-21,2025-10-10,26564,237,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-20,000933,神火股份,深市主板,工业金属,22.81,1.468,3.1454,2025-10-27,0.0780359491451119,上涨,1.0,0.6620035475953726,0.3379964524046274,0.2,0.5,3,0.0,,0.6620035475953726,1,3,24.0,1.0,LightGBM,2025-10-20,2024-10-21,2025-10-10,26564,237,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-21,000807,云铝股份,深市主板,工业金属,21.696554,4.5627,1.9247,2025-10-28,0.011681394197438,上涨,1.0,0.7108323028182143,0.2891676971817857,0.2,0.5,1,0.0,,0.7108323028182143,1,1,97.0,0.0,LightGBM,2025-10-21,2024-10-21,2025-10-13,26768,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-21,603685,晨丰科技,沪市主板,光学光电子,19.15,1.5915,5.9202,2025-10-28,0.164490861618799,上涨,1.0,0.6879954385958296,0.31200456140417043,0.2,0.5,2,0.0,,0.6879954385958296,1,2,4.0,1.0,LightGBM,2025-10-21,2024-10-21,2025-10-13,26768,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-21,000811,冰轮环境,深市主板,通用设备,13.6,2.9523,2.1432,2025-10-28,0.0301470588235295,上涨,1.0,0.6778725677261072,0.32212743227389284,0.2,0.5,3,0.0,,0.6778725677261072,1,3,57.0,0.0,LightGBM,2025-10-21,2024-10-21,2025-10-13,26768,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-22,000811,冰轮环境,深市主板,通用设备,13.67,0.5147,1.5019,2025-10-29,0.0848573518653987,上涨,1.0,0.6822052769014452,0.31779472309855483,0.2,0.5,1,0.0,,0.6822052769014452,1,1,37.0,1.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-22,000933,神火股份,深市主板,工业金属,23.26,-0.4281,2.8297,2025-10-29,0.082115219260533,上涨,1.0,0.6760672102048267,0.32393278979517326,0.2,0.5,2,0.0,,0.6760672102048267,1,2,39.0,1.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-22,002134,天津普林,深市主板,元件,20.14,2.5981,3.6924,2025-10-29,0.016385302879841,上涨,1.0,0.6659048348906328,0.3340951651093672,0.2,0.5,3,0.0,,0.6659048348906328,1,3,126.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-23,002134,天津普林,深市主板,元件,20.44,1.4896,3.3579,2025-10-30,-0.0141878669275931,下跌,0.0,0.6862740433249777,0.31372595667502234,0.2,0.5,1,0.0,,0.6862740433249777,1,1,156.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-23,603978,深圳新星,沪市主板,金属新材料,21.56,-2.0,2.9902,2025-10-30,0.1781076066790352,上涨,1.0,0.6839436862980494,0.31605631370195064,0.2,0.5,2,0.0,,0.6839436862980494,1,2,8.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-23,603685,晨丰科技,沪市主板,光学光电子,19.2,1.0526,2.2848,2025-10-30,0.0848958333333333,上涨,1.0,0.6709429929989997,0.32905700700100027,0.2,0.5,3,0.0,,0.6709429929989997,1,3,32.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-24,603685,晨丰科技,沪市主板,光学光电子,21.12,10.0,4.6224,2025-10-31,-0.0127840909090909,下跌,0.0,0.7166251671157395,0.28337483288426046,0.2,0.5,1,0.0,,0.7166251671157395,1,1,155.0,0.0,LightGBM,2025-10-24,2024-10-24,2025-10-16,27309,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-24,000807,云铝股份,深市主板,工业金属,22.86027826,1.0903,2.2818,2025-10-31,0.0056745477252995,上涨,1.0,0.6917395720168749,0.30826042798312514,0.2,0.5,2,0.0,,0.6917395720168749,1,2,110.0,0.0,LightGBM,2025-10-24,2024-10-24,2025-10-16,27309,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
