trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-02-02,600330,天通股份,沪市主板,电子化学品Ⅱ,14.0,3.2448,18.1463,2026-02-09,0.2178571428571429,上涨,1.0,1.0,0.0,1.0098303452738109,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-02-02,2025-02-05,2026-01-23,39570,240,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-02,600176,中国巨石,沪市主板,玻璃玻纤,20.15,-5.7089,2.5189,2026-02-09,0.1136476426799009,上涨,1.0,0.9954128440366973,0.004587155963302725,0.9750614499783922,0.2,0.5,2,0.0,,0.9954128440366973,1,2,17.0,1.0,LightGBM,2026-02-02,2025-02-05,2026-01-23,39570,240,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-02,600673,东阳光,沪市主板,综合Ⅱ,26.46,-2.86,1.49,2026-02-09,0.1840513983371126,上涨,1.0,0.9908256880733946,0.00917431192660545,0.9602770356502941,0.2,0.5,3,0.0,,0.9908256880733946,1,3,5.0,1.0,LightGBM,2026-02-02,2025-02-05,2026-01-23,39570,240,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-03,600330,天通股份,沪市主板,电子化学品Ⅱ,15.4,10.0,5.668,2026-02-10,0.1155844155844154,上涨,1.0,1.0,0.0,1.09302126269119,0.2,0.5,1,0.0,,1.0,1,1,8.0,1.0,LightGBM,2026-02-03,2025-02-05,2026-01-26,39776,241,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-03,600176,中国巨石,沪市主板,玻璃玻纤,20.69,2.6799,1.3412,2026-02-10,0.1271145480908651,上涨,1.0,0.9954337899543378,0.004566210045662156,1.0388813178645295,0.2,0.5,2,0.0,,0.9954337899543378,1,2,7.0,1.0,LightGBM,2026-02-03,2025-02-05,2026-01-26,39776,241,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-03,600673,东阳光,沪市主板,综合Ⅱ,29.11,10.02,2.61,2026-02-10,0.1356922019924424,上涨,1.0,0.9908675799086758,0.0091324200913242,1.0033398092931611,0.2,0.5,3,0.0,,0.9908675799086758,1,3,5.0,1.0,LightGBM,2026-02-03,2025-02-05,2026-01-26,39776,241,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-04,600176,中国巨石,沪市主板,玻璃玻纤,21.93,5.9932,3.5111,2026-02-11,0.1696306429548564,上涨,1.0,1.0,0.0,1.052773695681778,0.2,0.5,1,0.0,,1.0,1,1,4.0,1.0,LightGBM,2026-02-04,2025-02-05,2026-01-27,39992,242,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-04,600673,东阳光,沪市主板,综合Ⅱ,29.46,1.2,2.44,2026-02-11,0.1286490156143924,上涨,1.0,0.9954337899543378,0.004566210045662156,0.9983482735354002,0.2,0.5,2,0.0,,0.9954337899543378,1,2,6.0,1.0,LightGBM,2026-02-04,2025-02-05,2026-01-27,39992,242,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-04,002378,章源钨业,深市主板,小金属,22.86,-1.423,4.3542,2026-02-11,0.2090988626421697,上涨,1.0,0.9908675799086758,0.0091324200913242,0.9640852734044011,0.2,0.5,3,0.0,,0.9908675799086758,1,3,3.0,1.0,LightGBM,2026-02-04,2025-02-05,2026-01-27,39992,242,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-05,600176,中国巨石,沪市主板,玻璃玻纤,21.76,-0.7752,2.2382,2026-02-12,0.2628676470588234,上涨,1.0,1.0,0.0,1.086809953844286,0.2,0.5,1,0.0,,1.0,1,1,5.0,1.0,LightGBM,2026-02-05,2025-02-05,2026-01-28,40204,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
