trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-06,920509,同惠电子,北交所,通用设备,26.58,5.27,8.79,2025-05-13,-0.0124153498871331,下跌,0.0,1.0,0.0,0.6720262389846469,0.2,0.5,1,0.0,,1.0,1,1,159.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920725,惠丰钻石,北交所,通用设备,29.42,3.85,4.53,2025-05-13,0.0166553365057782,上涨,1.0,0.9950738916256158,0.0049261083743842304,0.6648850981129717,0.2,0.5,2,0.0,,0.9950738916256158,1,2,77.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002838,道恩股份,深市主板,塑料,15.86,2.19,2.4,2025-05-13,0.094577553593947,上涨,1.0,0.9901477832512315,0.009852216748768461,0.6532230390931985,0.2,0.5,3,0.0,,0.9901477832512315,1,3,12.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603216,梦天家居,沪市主板,家居用品,12.06,0.67,3.61,2025-05-13,0.0497512437810945,上涨,1.0,0.9852216748768473,0.014778325123152691,0.647329785492736,0.2,0.5,4,0.0,,0.9852216748768473,1,4,31.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603685,晨丰科技,沪市主板,光学光电子,12.42040404,2.3045,1.3419,2025-05-13,0.0104585679806918,上涨,1.0,0.9802955665024631,0.019704433497536922,0.6460304079030867,0.2,0.5,5,0.0,,0.9802955665024631,1,5,97.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000935,四川双马,深市主板,多元金融,16.05,2.2293,0.8806,2025-05-13,0.033644859813084,上涨,1.0,0.9753694581280788,0.024630541871921152,0.6374600355821836,0.2,0.5,6,0.0,,0.9753694581280788,1,6,44.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,601606,长城军工,沪市主板,地面兵装Ⅱ,12.19,1.2458,1.8423,2025-05-13,0.1148482362592289,上涨,1.0,0.9704433497536946,0.029556650246305383,0.6337345666820647,0.2,0.5,7,0.0,,0.9704433497536946,1,7,8.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000792,盐湖股份,深市主板,农化制品,16.08,0.5,0.5315,2025-05-13,0.001865671641791,上涨,1.0,0.9655172413793104,0.03448275862068961,0.6321287930186565,0.2,0.5,8,0.0,,0.9655172413793104,1,8,124.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600176,中国巨石,沪市主板,玻璃玻纤,11.66618874,2.5575,0.8392,2025-05-13,0.0149625935162094,上涨,1.0,0.9605911330049262,0.039408866995073843,0.6260136322619552,0.2,0.5,9,0.0,,0.9605911330049262,1,9,83.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603816,顾家家居,沪市主板,家居用品,24.05,2.08,1.33,2025-05-13,0.0166320166320166,上涨,1.0,0.9556650246305419,0.044334975369458074,0.6233920100077539,0.2,0.5,10,0.0,,0.9556650246305419,1,10,78.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
