trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-06,920092,汉鑫科技,北交所,IT服务Ⅱ,44.67,5.08,11.19,2025-05-13,-0.0094022834116856,下跌,0.0,0.5981921083741325,0.4018078916258675,0.2,0.5,1,0.0,,0.5981921083741325,1,1,152.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-06,920046,亿能电力,北交所,电网设备,17.02,5.52,10.0,2025-05-13,0.0634547591069332,上涨,1.0,0.5935406078480892,0.40645939215191085,0.2,0.5,2,0.0,,0.5935406078480892,1,2,23.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-06,920953,国子软件,北交所,IT服务Ⅱ,40.8,4.45,20.62,2025-05-13,-0.0460784313725488,下跌,0.0,0.560873331078093,0.439126668921907,0.2,0.5,3,0.0,,0.560873331078093,1,3,198.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-07,603082,北自科技,沪市主板,自动化设备,39.52,1.0,8.9,2025-05-14,-0.013917004048583,下跌,0.0,0.5941720919892839,0.4058279080107161,0.2,0.5,1,0.0,,0.5941720919892839,1,1,157.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-07,920047,诺思兰德,北交所,生物制品,17.3,-0.86,4.8,2025-05-14,-0.0647398843930636,下跌,0.0,0.5716402006457161,0.4283597993542839,0.2,0.5,2,0.0,,0.5716402006457161,1,2,201.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-07,920953,国子软件,北交所,IT服务Ⅱ,39.94,-2.11,18.06,2025-05-14,0.0125187781672508,上涨,1.0,0.5646230213956087,0.4353769786043913,0.2,0.5,3,0.0,,0.5646230213956087,1,3,84.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-08,920953,国子软件,北交所,IT服务Ⅱ,39.54,-1.0,10.16,2025-05-15,-0.0232675771370763,下跌,0.0,0.6517398453472988,0.3482601546527012,0.2,0.5,1,0.0,,0.6517398453472988,1,1,132.0,0.0,LightGBM,2025-05-08,2024-05-08,2025-04-25,7650,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-08,920047,诺思兰德,北交所,生物制品,17.14,-0.92,2.92,2025-05-15,-0.0478413068844807,下跌,0.0,0.586465756831504,0.41353424316849596,0.2,0.5,2,0.0,,0.586465756831504,1,2,181.0,0.0,LightGBM,2025-05-08,2024-05-08,2025-04-25,7650,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-08,920026,卓兆点胶,北交所,专用设备,30.08,0.57,19.28,2025-05-15,-0.0066489361702127,下跌,0.0,0.5699036060016438,0.4300963939983562,0.2,0.5,3,0.0,,0.5699036060016438,1,3,95.0,0.0,LightGBM,2025-05-08,2024-05-08,2025-04-25,7650,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-09,920199,倍益康,北交所,小家电,29.1,-8.29,17.96,2025-05-16,0.0274914089347078,上涨,1.0,0.6652655203870544,0.33473447961294556,0.2,0.5,1,0.0,,0.6652655203870544,1,1,45.0,0.0,LightGBM,2025-05-09,2024-05-09,2025-04-28,7821,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
