trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-01-05,603618,杭电股份,沪市主板,电网设备,8.34,3.4739,3.7413,2026-01-12,0.0215827338129495,上涨,1.0,0.7713473141981096,0.22865268580189035,0.2,0.5,1,0.0,,0.7713473141981096,1,1,151.0,0.0,LightGBM,2026-01-05,2025-01-06,2025-12-24,35891,236,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-05,002757,南兴股份,深市主板,专用设备,21.26296998,10.0154,20.5711,2026-01-12,0.2605042016806722,上涨,1.0,0.698902597346415,0.301097402653585,0.2,0.5,2,0.0,,0.698902597346415,1,2,7.0,1.0,LightGBM,2026-01-05,2025-01-06,2025-12-24,35891,236,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-05,002956,西麦食品,深市主板,休闲食品,18.71639259,-5.1565,3.0294,2026-01-12,0.0416197975253092,上涨,1.0,0.6920561695240454,0.30794383047595464,0.2,0.5,3,0.0,,0.6920561695240454,1,3,103.0,0.0,LightGBM,2026-01-05,2025-01-06,2025-12-24,35891,236,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-06,002757,南兴股份,深市主板,专用设备,23.38728164,9.9907,17.1127,2026-01-13,0.0615449915110355,上涨,1.0,0.709663641917277,0.29033635808272296,0.2,0.5,1,0.0,,0.709663641917277,1,1,48.0,0.0,LightGBM,2026-01-06,2025-01-06,2025-12-25,36104,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-06,002956,西麦食品,深市主板,休闲食品,18.54796611,-0.8999,1.5038,2026-01-13,0.0374574347332576,上涨,1.0,0.6808300612114114,0.31916993878858857,0.2,0.5,2,0.0,,0.6808300612114114,1,2,66.0,0.0,LightGBM,2026-01-06,2025-01-06,2025-12-25,36104,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-06,600176,中国巨石,沪市主板,玻璃玻纤,17.51,0.0571,1.5576,2026-01-13,0.0085665334094802,上涨,1.0,0.6788390323386695,0.3211609676613305,0.2,0.5,3,0.0,,0.6788390323386695,1,3,122.0,0.0,LightGBM,2026-01-06,2025-01-06,2025-12-25,36104,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-07,603618,杭电股份,沪市主板,电网设备,8.41,0.4779,4.6583,2026-01-14,-0.0047562425683711,下跌,0.0,0.6877710570013341,0.3122289429986659,0.2,0.5,1,0.0,,0.6877710570013341,1,1,156.0,0.0,LightGBM,2026-01-07,2025-01-07,2025-12-26,36280,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-07,002921,联诚精密,深市主板,汽车零部件,17.13,1.9643,4.8985,2026-01-14,0.0928196147110331,上涨,1.0,0.6789110334605407,0.3210889665394593,0.2,0.5,2,0.0,,0.6789110334605407,1,2,27.0,1.0,LightGBM,2026-01-07,2025-01-07,2025-12-26,36280,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-07,002956,西麦食品,深市主板,休闲食品,18.98306785,2.3458,1.2332,2026-01-14,0.0051756007393715,上涨,1.0,0.636965599238029,0.363034400761971,0.2,0.5,3,0.0,,0.636965599238029,1,3,136.0,0.0,LightGBM,2026-01-07,2025-01-07,2025-12-26,36280,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-08,002956,西麦食品,深市主板,休闲食品,18.91289015,-0.3697,1.3127,2026-01-15,0.0007421150278295,上涨,1.0,0.6872638768247822,0.3127361231752178,0.2,0.5,1,0.0,,0.6872638768247822,1,1,139.0,0.0,LightGBM,2026-01-08,2025-01-08,2025-12-29,36456,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
