trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2026-02-02,sh.000001,上证指数,4015.7464,-2.481848,-0.0282772716832471,0.011797826992225,2026-02-09,0.0267305973305487,上涨,1.0,0.3350213867477743,0.6649786132522257,0,0,下跌,高风险,中性,0.5,2025-02-05,2026-01-23,973,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-02,sh.000300,沪深300,4605.9799,-2.132447,-0.0214541900044273,0.0179408880985465,2026-02-09,0.0245498248917672,上涨,1.0,0.5830754969667412,0.4169245030332588,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-23,973,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-02,sh.000852,中证1000,7975.4283,-3.38506,-0.0466211527924819,0.2842045432410869,2026-02-09,0.0323932446361532,上涨,1.0,0.7181952510538735,0.2818047489461265,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-23,973,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-02,sh.000905,中证500,8037.0456,-3.983918,-0.0552091851625728,0.3705362990775182,2026-02-09,0.0341216553505681,上涨,1.0,0.9453571318850271,0.054642868114972876,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-23,973,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-02,sz.399001,深证成指,13824.3512,-2.685796,-0.0343855618380988,0.0126381225574268,2026-02-09,0.0277831989684984,上涨,1.0,0.5518882585029804,0.4481117414970196,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-23,973,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-02,sz.399006,创业板指,3264.1109,-2.457728,-0.0165819617191623,0.0525022768271554,2026-02-09,0.021034395614438,上涨,1.0,0.19045246550327996,0.80954753449672,0,0,下跌,高风险,中性,0.5,2025-02-05,2026-01-23,973,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-03,sh.000001,上证指数,4067.7379,1.294691,-0.0174318530711857,0.3453552476185133,2026-02-10,0.0149063684757073,上涨,1.0,0.6024081029905419,0.3975918970094581,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-26,979,223,LightGBM,0.01,-0.01,1.0
2026-02-03,sh.000300,沪深300,4660.1074,1.175157,-0.0096870772539756,0.3165213634043064,2026-02-10,0.0137739743938092,上涨,1.0,0.8360023081156057,0.16399769188439428,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-26,979,223,LightGBM,0.01,-0.01,1.0
2026-02-03,sh.000852,中证1000,8209.101,2.929908,-0.0206453274959788,0.517745362560183,2026-02-10,0.0050187103313747,上涨,1.0,0.8629192632324159,0.13708073676758414,0,1,上涨,高风险,超跌反弹,0.5,2025-02-05,2026-01-26,979,223,LightGBM,0.01,-0.01,1.0
2026-02-03,sh.000905,中证500,8286.7005,3.106302,-0.0306741937978427,0.5436921675249085,2026-02-10,0.00238264916175,上涨,1.0,0.8882679440333199,0.11173205596668012,0,1,上涨,高风险,超跌反弹,0.5,2025-02-05,2026-01-26,979,223,LightGBM,0.01,-0.01,1.0
2026-02-03,sz.399001,深证成指,14127.1059,2.19001,-0.0141522282141977,0.434570563148529,2026-02-10,0.0059120530837104,上涨,1.0,0.5357698028773055,0.46423019712269453,0,0,上涨,中风险,中性,0.5,2025-02-05,2026-01-26,979,223,LightGBM,0.01,-0.01,1.0
2026-02-03,sz.399006,创业板指,3324.8923,1.862112,-0.0052973148948672,0.4519786167626051,2026-02-10,-0.0013099070908252,下跌,0.0,0.3255337856448137,0.6744662143551863,0,0,下跌,高风险,中性,0.5,2025-02-05,2026-01-26,979,223,LightGBM,0.01,-0.01,1.0
2026-02-04,sh.000001,上证指数,4102.202,0.847255,-0.0118123322157067,0.5285927639865302,2026-02-11,0.0072602470575557,上涨,1.0,0.8525752954273641,0.1474247045726359,0,1,上涨,高风险,超跌反弹,0.5,2025-02-05,2026-01-27,983,224,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-04,sh.000300,沪深300,4698.6832,0.827788,-0.0040924618896082,0.4656087702912539,2026-02-11,0.0032211790741711,上涨,1.0,0.8403907114116764,0.15960928858832357,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-27,983,224,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-04,sh.000852,中证1000,8207.1203,-0.024128,-0.0229378844990217,0.4978210197955138,2026-02-11,0.0039469020577169,上涨,1.0,0.8644021496569602,0.13559785034303984,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-27,983,224,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-04,sh.000905,中证500,8299.0574,0.149117,-0.0351239653086969,0.5472472698406112,2026-02-11,0.0032236552551137,上涨,1.0,0.8962092312681114,0.10379076873188864,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-27,983,224,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-04,sz.399001,深证成指,14156.2738,0.206468,-0.0130113419717711,0.475213183592082,2026-02-11,0.0003291685415125,上涨,1.0,0.44733127912253706,0.552668720877463,0,0,下跌,中风险,中性,0.5,2025-02-05,2026-01-27,983,224,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-04,sz.399006,创业板指,3311.5148,-0.402344,-0.0036247557176534,0.388110263025074,2026-02-11,-0.0080868127178533,下跌,0.0,0.3659658361902968,0.6340341638097031,0,0,下跌,中风险,中性,0.5,2025-02-05,2026-01-27,983,224,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-05,sh.000001,上证指数,4075.9167,-0.640761,-0.0197373992134889,0.3888400041875447,2026-02-12,0.0142547319477848,上涨,1.0,0.6544815347561604,0.34551846524383956,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-28,987,225,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-05,sh.000300,沪深300,4670.4188,-0.601539,-0.0175543094923278,0.356372769917564,2026-02-12,0.010525651361287,上涨,1.0,0.7267025250690525,0.27329747493094747,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-28,987,225,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-05,sh.000852,中证1000,8068.0767,-1.694183,-0.0316998856977469,0.1761973947071373,2026-02-12,0.0305841787547707,上涨,1.0,0.7861913007898643,0.21380869921013568,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-28,987,225,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-05,sh.000905,中证500,8146.1073,-1.842982,-0.0436419882785111,0.3120622776020348,2026-02-12,0.034060710199582,上涨,1.0,0.8757170305317085,0.12428296946829154,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-28,987,225,LightGBM,0.01,-0.01,0.6666666666666666
