trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2025-03-03,sh.000001,上证指数,3316.9253,-0.119606,-0.016632624055611,0.5735614066080541,2025-03-10,0.014844380125172,上涨,1.0,0.5908451396052311,0.4091548603947689,上涨,低风险,中性,0.5,2024-03-04,2025-02-21,1027,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-03,sh.000300,沪深300,3888.4738,-0.040485,-0.0204657163335751,0.4901320596076268,2025-03-10,0.0103711641312846,上涨,1.0,0.7609959635607126,0.23900403643928736,上涨,低风险,中性,0.5,2024-03-04,2025-02-21,1027,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-03,sh.000852,中证1000,6273.6699,0.051851,-0.0294481602673629,0.6073611205400674,2025-03-10,0.0394191285072234,上涨,1.0,0.409958472715941,0.590041527284059,下跌,中风险,中性,0.5,2024-03-04,2025-02-21,1027,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-03,sh.000905,中证500,5885.7696,0.441969,-0.0263364948032026,0.6059885279370654,2025-03-10,0.0217217982844588,上涨,1.0,0.5304614242001733,0.4695385757998267,上涨,中风险,中性,0.5,2024-03-04,2025-02-21,1027,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-03,sz.399001,深证成指,10649.5918,0.361428,-0.0303605741042648,0.5699919740612163,2025-03-10,0.0165370094279107,上涨,1.0,0.4832286127010869,0.516771387298913,下跌,中风险,中性,0.5,2024-03-04,2025-02-21,1027,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-03,sz.399006,创业板指,2196.5248,1.204064,-0.0307642499764256,0.6189555605746097,2025-03-10,0.0015261835422937,上涨,1.0,0.5955700893883396,0.40442991061166045,上涨,低风险,中性,0.5,2024-03-04,2025-02-21,1027,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-04,sh.000001,上证指数,3324.2099,0.219619,-0.0065241005202628,0.6167930948905059,2025-03-11,0.016731344190991,上涨,1.0,0.2346223801353049,0.7653776198646951,下跌,高风险,中性,0.5,2024-03-04,2025-02-24,1033,231,lightgbm,0.01,-0.01,0.0
2025-03-04,sh.000300,沪深300,3885.2208,-0.083658,-0.0102988536549547,0.4746991701419155,2025-03-11,0.0144637596915984,上涨,1.0,0.34611180379018847,0.6538881962098115,下跌,高风险,中性,0.5,2024-03-04,2025-02-24,1033,231,lightgbm,0.01,-0.01,0.0
2025-03-04,sh.000852,中证1000,6357.6277,1.338257,-0.0120894360350586,0.7244510382092888,2025-03-11,0.0305312624707483,上涨,1.0,0.2060465283509059,0.7939534716490941,下跌,高风险,中性,0.5,2024-03-04,2025-02-24,1033,231,lightgbm,0.01,-0.01,0.0
2025-03-04,sh.000905,中证500,5937.6302,0.881118,-0.0070794892405144,0.7117269850744292,2025-03-11,0.0180785930386839,上涨,1.0,0.16872053635306739,0.8312794636469326,下跌,高风险,中性,0.5,2024-03-04,2025-02-24,1033,231,lightgbm,0.01,-0.01,0.0
2025-03-04,sz.399001,深证成指,10679.4351,0.28023,-0.0161279258337899,0.6023683569298937,2025-03-11,0.0170167146762285,上涨,1.0,0.1820760895287408,0.8179239104712592,下跌,高风险,中性,0.5,2024-03-04,2025-02-24,1033,231,lightgbm,0.01,-0.01,0.0
2025-03-04,sz.399006,创业板指,2190.0783,-0.293486,-0.0225433610372129,0.5908867463705576,2025-03-11,0.0063705028263145,上涨,1.0,0.19820767684377724,0.8017923231562227,下跌,高风险,中性,0.5,2024-03-04,2025-02-24,1033,231,lightgbm,0.01,-0.01,0.0
2025-03-05,sh.000001,上证指数,3341.9649,0.534112,-0.0113157023412479,0.7126711342952758,2025-03-12,0.0089643670404797,上涨,1.0,0.09730116005648132,0.9026988399435187,下跌,高风险,中性,0.5,2024-03-05,2025-02-25,1034,231,lightgbm,0.01,-0.01,0.0
2025-03-05,sh.000300,沪深300,3902.5706,0.446559,-0.0144877652605608,0.5502730871829628,2025-03-12,0.0063191425672093,上涨,1.0,0.2728323077642799,0.7271676922357201,下跌,高风险,中性,0.5,2024-03-05,2025-02-25,1034,231,lightgbm,0.01,-0.01,0.0
2025-03-05,sh.000852,中证1000,6398.237,0.638749,-0.0193379605440539,0.7819168933941597,2025-03-12,0.0263714676402264,上涨,1.0,0.2082920912224567,0.7917079087775433,下跌,高风险,中性,0.5,2024-03-05,2025-02-25,1034,231,lightgbm,0.01,-0.01,0.0
2025-03-05,sh.000905,中证500,5950.7034,0.220175,-0.0166954790408133,0.7336193665526043,2025-03-12,0.0150894934538325,上涨,1.0,0.09856704529849436,0.9014329547015056,下跌,高风险,中性,0.5,2024-03-05,2025-02-25,1034,231,lightgbm,0.01,-0.01,0.0
2025-03-05,sz.399001,深证成指,10709.4601,0.281148,-0.0224713939351542,0.6305499198118873,2025-03-12,0.0124904989374767,上涨,1.0,0.1323443601134779,0.8676556398865221,下跌,高风险,中性,0.5,2024-03-05,2025-02-25,1034,231,lightgbm,0.01,-0.01,0.0
2025-03-05,sz.399006,创业板指,2190.3624,0.012972,-0.0343234597560707,0.5888875527820663,2025-03-12,0.0004133562555677,上涨,1.0,0.1240249435117186,0.8759750564882814,下跌,高风险,中性,0.5,2024-03-05,2025-02-25,1034,231,lightgbm,0.01,-0.01,0.0
2025-03-06,sh.000001,上证指数,3381.0983,1.17097,-0.0020554227133137,0.939159261366594,2025-03-13,-0.00661613417155,下跌,0.0,0.171912719958461,0.828087280041539,下跌,高风险,中性,0.5,2024-03-06,2025-02-26,1036,231,lightgbm,0.01,-0.01,1.0
2025-03-06,sh.000300,沪深300,3956.2369,1.375153,-0.0029936121573465,0.7550011691919764,2025-03-13,-0.0112878983561374,下跌,0.0,0.14959924045744835,0.8504007595425517,下跌,高风险,中性,0.5,2024-03-06,2025-02-26,1036,231,lightgbm,0.01,-0.01,1.0
2025-03-06,sh.000852,中证1000,6534.9711,2.137059,0.0054528557379862,0.970209288562684,2025-03-13,-0.0104239481640553,下跌,0.0,0.3220997920300289,0.6779002079699711,下跌,高风险,中性,0.5,2024-03-06,2025-02-26,1036,231,lightgbm,0.01,-0.01,1.0
2025-03-06,sh.000905,中证500,6047.7734,1.631236,0.0031162456251347,0.9073674641810868,2025-03-13,-0.0088968941858834,下跌,0.0,0.1588530618584157,0.8411469381415844,下跌,高风险,中性,0.5,2024-03-06,2025-02-26,1036,231,lightgbm,0.01,-0.01,1.0
2025-03-06,sz.399001,深证成指,10898.7514,1.767515,-0.0026315606930978,0.7775384654432449,2025-03-13,-0.0149151947809359,下跌,0.0,0.1147290774187532,0.8852709225812468,下跌,高风险,中性,0.5,2024-03-06,2025-02-26,1036,231,lightgbm,0.01,-0.01,1.0
2025-03-06,sz.399006,创业板指,2234.689,2.023711,-0.0096695407825648,0.6947900303006072,2025-03-13,-0.0307359547570152,下跌,0.0,0.15330626202441172,0.8466937379755883,下跌,高风险,中性,0.5,2024-03-06,2025-02-26,1036,231,lightgbm,0.01,-0.01,1.0
2025-03-07,sh.000001,上证指数,3372.5458,-0.25295,0.0155525736974762,0.8030440898368001,2025-03-14,0.013940744703897,上涨,1.0,0.23889915240507142,0.7611008475949286,下跌,高风险,高位回落,0.5,2024-03-07,2025-02-26,1032,230,lightgbm,0.01,-0.01,0.0
2025-03-07,sh.000300,沪深300,3944.0143,-0.308945,0.0138727312077095,0.6296446588962948,2025-03-14,0.015857548995195,上涨,1.0,0.22669296104145462,0.7733070389585454,下跌,高风险,中性,0.5,2024-03-07,2025-02-26,1032,230,lightgbm,0.01,-0.01,0.0
2025-03-07,sh.000852,中证1000,6507.7645,-0.416323,0.0378516834585813,0.8491797853714084,2025-03-14,0.009743161418948,上涨,1.0,0.16217685282168662,0.8378231471783134,下跌,高风险,高位回落,0.5,2024-03-07,2025-02-26,1032,230,lightgbm,0.01,-0.01,0.0
2025-03-07,sh.000905,中证500,6013.7747,-0.562169,0.0262640432277108,0.7518985358523748,2025-03-14,0.0143347904270507,上涨,1.0,0.2917202455745587,0.7082797544254413,下跌,高风险,高位回落,0.5,2024-03-07,2025-02-26,1032,230,lightgbm,0.01,-0.01,0.0
2025-03-07,sz.399001,深证成指,10843.7328,-0.504816,0.021910069358719,0.6204003122776273,2025-03-14,0.0124095274645645,上涨,1.0,0.12563625573222034,0.8743637442677796,下跌,高风险,中性,0.5,2024-03-07,2025-02-26,1032,230,lightgbm,0.01,-0.01,0.0
2025-03-07,sz.399006,创业板指,2205.3067,-1.314827,0.0160868643123852,0.4455119695101883,2025-03-14,0.009708218816004,上涨,1.0,0.23180977307475004,0.76819022692525,下跌,高风险,中性,0.5,2024-03-07,2025-02-26,1032,230,lightgbm,0.01,-0.01,0.0
2025-03-10,sh.000001,上证指数,3366.163,-0.189258,0.014844380125172,0.7347158556794107,2025-03-17,0.0178141997282959,上涨,1.0,0.14097610261231253,0.8590238973876875,下跌,高风险,高位回落,0.5,2024-03-11,2025-02-28,1030,229,lightgbm,0.01,-0.01,0.0
2025-03-10,sh.000300,沪深300,3928.8018,-0.385711,0.0103711641312846,0.5211545840005871,2025-03-17,0.0173044616300064,上涨,1.0,0.2713344145830316,0.7286655854169684,下跌,高风险,中性,0.5,2024-03-11,2025-02-28,1030,229,lightgbm,0.01,-0.01,0.0
2025-03-10,sh.000852,中证1000,6520.9725,0.202958,0.0394191285072234,0.8775617470960966,2025-03-17,0.0105188298217788,上涨,1.0,0.29228895083898304,0.707711049161017,下跌,高风险,中性,0.5,2024-03-11,2025-02-28,1030,229,lightgbm,0.01,-0.01,0.0
2025-03-10,sh.000905,中证500,6013.6191,-0.002587,0.0217217982844588,0.7513068239263393,2025-03-17,0.0156974524708424,上涨,1.0,0.12315886102732618,0.8768411389726738,下跌,高风险,高位回落,0.5,2024-03-11,2025-02-28,1030,229,lightgbm,0.01,-0.01,0.0
2025-03-10,sz.399001,深证成指,10825.7042,-0.166258,0.0165370094279107,0.5865583464455264,2025-03-17,0.012203714193484,上涨,1.0,0.10102894414141969,0.8989710558585803,下跌,高风险,中性,0.5,2024-03-11,2025-02-28,1030,229,lightgbm,0.01,-0.01,0.0
2025-03-10,sz.399006,创业板指,2199.8771,-0.246206,0.0015261835422937,0.4072726299517993,2025-03-17,0.0069319781545977,上涨,1.0,0.1685194929337742,0.8314805070662258,下跌,高风险,中性,0.5,2024-03-11,2025-02-28,1030,229,lightgbm,0.01,-0.01,0.0
2025-03-11,sh.000001,上证指数,3379.8284,0.405964,0.016731344190991,0.8810047337665199,2025-03-18,0.0147732056455884,上涨,1.0,0.08452181932911752,0.9154781806708825,下跌,高风险,中性,0.5,2024-03-11,2025-03-03,1035,230,lightgbm,0.01,-0.01,0.0
2025-03-11,sh.000300,沪深300,3941.4157,0.321062,0.0144637596915984,0.6111123789538809,2025-03-18,0.016823193757512,上涨,1.0,0.12855850569707195,0.871441494302928,下跌,高风险,中性,0.5,2024-03-11,2025-03-03,1035,230,lightgbm,0.01,-0.01,0.0
2025-03-11,sh.000852,中证1000,6551.7341,0.471733,0.0305312624707483,0.9436636969590726,2025-03-18,0.0091872165569113,上涨,1.0,0.21067765444666547,0.7893223455533345,下跌,高风险,中性,0.5,2024-03-11,2025-03-03,1035,230,lightgbm,0.01,-0.01,0.0
2025-03-11,sh.000905,中证500,6044.9742,0.521401,0.0180785930386839,0.8705432417414336,2025-03-18,0.0146117414363819,上涨,1.0,0.13586095012623628,0.8641390498737638,下跌,高风险,中性,0.5,2024-03-11,2025-03-03,1035,230,lightgbm,0.01,-0.01,0.0
2025-03-11,sz.399001,深证成指,10861.164,0.327552,0.0170167146762285,0.6531208826387512,2025-03-18,0.0141406022411594,上涨,1.0,0.09980986168567646,0.9001901383143236,下跌,高风险,中性,0.5,2024-03-11,2025-03-03,1035,230,lightgbm,0.01,-0.01,0.0
2025-03-11,sz.399006,创业板指,2204.0302,0.188788,0.0063705028263145,0.4365218934555467,2025-03-18,0.0111677235638605,上涨,1.0,0.11720977242889116,0.8827902275711088,下跌,高风险,中性,0.5,2024-03-11,2025-03-03,1035,230,lightgbm,0.01,-0.01,0.0
2025-03-12,sh.000001,上证指数,3371.9235,-0.233885,0.0089643670404797,0.7840905497702908,2025-03-19,0.016164542285731,上涨,1.0,0.15803252073164362,0.8419674792683564,下跌,高风险,高位回落,0.5,2024-03-12,2025-03-04,1036,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-12,sh.000300,沪深300,3927.2315,-0.359876,0.0063191425672093,0.5099557695645136,2025-03-19,0.0211183119711686,上涨,1.0,0.310976543105373,0.689023456894627,下跌,高风险,中性,0.5,2024-03-12,2025-03-04,1036,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-12,sh.000852,中证1000,6566.9679,0.232516,0.0263714676402264,0.8741450839484717,2025-03-19,-0.0003488977005657,下跌,0.0,0.15291574972814395,0.8470842502718561,下跌,高风险,中性,0.5,2024-03-12,2025-03-04,1036,230,lightgbm,0.01,-0.01,0.16666666666666666
