trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2026-01-05,sh.000001,上证指数,4023.4167,1.375127,0.0161115415815922,0.9911827400358,2026-01-12,0.0352611500568658,上涨,1.0,0.8186155194364315,0.18138448056356848,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-24,964,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-05,sh.000300,沪深300,4717.7457,1.896487,0.0162001985251292,0.9836030834806422,2026-01-12,0.0152975180497751,上涨,1.0,0.3191518897494164,0.6808481102505837,0,0,下跌,高风险,中性,0.5,2025-01-06,2025-12-24,964,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-05,sh.000852,中证1000,7753.88,2.088078,0.0230231128035276,0.999869909554374,2026-01-12,0.077784373758686,上涨,1.0,0.660696138682928,0.339303861317072,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-24,964,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-05,sh.000905,中证500,7651.1981,2.486398,0.0324511603264456,0.9999416201016792,2026-01-12,0.078148466708763,上涨,1.0,0.5053396594457185,0.49466034055428154,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-24,964,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-05,sz.399001,深证成指,13828.6296,2.244778,0.0219651081908258,0.9996547158734062,2026-01-12,0.0389249127042929,上涨,1.0,0.6342196446333158,0.3657803553666842,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-24,964,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-05,sz.399006,创业板指,3294.5513,2.852785,0.0170430547181945,0.9970191919668092,2026-01-12,0.0284680344786254,上涨,1.0,0.8490931914611202,0.15090680853887983,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-24,964,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-06,sh.000001,上证指数,4083.6672,1.497496,0.0302719526548933,0.9999999999962662,2026-01-13,0.0134906438996791,上涨,1.0,0.7542744972956319,0.2457255027043681,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-25,970,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-06,sh.000300,沪深300,4790.6938,1.546249,0.0286551262120913,0.9999999999967366,2026-01-13,-0.0061914622888233,下跌,0.0,0.762060365219575,0.237939634780425,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-25,970,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-06,sh.000852,中证1000,7864.9034,1.431843,0.0341032779320213,0.9999999999986136,2026-01-13,0.0430048892908208,上涨,1.0,0.8926997511994775,0.10730024880052247,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-25,970,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-06,sh.000905,中证500,7814.1356,2.129568,0.0476343595905131,0.9993955438069358,2026-01-13,0.0421216647430586,上涨,1.0,0.8461539489213241,0.15384605107867588,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-25,970,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-06,sz.399001,深证成指,14022.552,1.402326,0.0307748724797096,0.9986638218591154,2026-01-13,0.0104720952363022,上涨,1.0,0.853185577548064,0.146814422451936,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-25,970,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-06,sz.399006,创业板指,3319.2914,0.75094,0.0232486405074028,0.9918360695522116,2026-01-13,0.0007824561591669,上涨,1.0,0.8776205823988735,0.12237941760112647,1,0,上涨,高风险,高位回落,0.5,2025-01-06,2025-12-25,970,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-07,sh.000001,上证指数,4085.7723,0.051549,0.0303869366488054,0.9540357123762854,2026-01-14,0.0098686116208679,上涨,1.0,0.7987089300258301,0.2012910699741699,0,0,上涨,低风险,低风险,0.5,2025-01-07,2025-12-26,973,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-07,sh.000300,沪深300,4776.6658,-0.292818,0.0295931641266713,0.918522376579107,2026-01-14,-0.0072718505866581,下跌,0.0,0.7545986185809815,0.24540138141901846,0,0,上涨,低风险,低风险,0.5,2025-01-07,2025-12-26,973,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-07,sh.000852,中证1000,7906.4197,0.527868,0.0411187416115612,0.9581328286618074,2026-01-14,0.0443629244726282,上涨,1.0,0.9399719221513194,0.06002807784868058,0,0,上涨,低风险,低风险,0.5,2025-01-07,2025-12-26,973,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-07,sh.000905,中证500,7875.0822,0.779953,0.0598157108051908,0.9634917574319496,2026-01-14,0.0447760151633718,上涨,1.0,0.8463650102207939,0.1536349897792061,1,0,上涨,高风险,高位回落,0.5,2025-01-07,2025-12-26,973,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-07,sz.399001,深证成指,14030.5582,0.057095,0.03645257392793,0.936015966938986,2026-01-14,0.0155403653149024,上涨,1.0,0.796043534141424,0.20395646585857596,0,0,上涨,低风险,低风险,0.5,2025-01-07,2025-12-26,973,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-07,sz.399006,创业板指,3329.6926,0.313356,0.0332282756577368,0.9263977435403478,2026-01-14,0.005839878432021,上涨,1.0,0.7218329219445774,0.2781670780554226,0,0,上涨,低风险,低风险,0.5,2025-01-07,2025-12-26,973,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-08,sh.000001,上证指数,4082.9788,-0.068371,0.0297249570939401,0.9441623396625964,2026-01-15,0.0072550952260639,上涨,1.0,0.2727632910839659,0.7272367089160341,0,0,下跌,高风险,高位回落,0.5,2025-01-08,2025-12-29,975,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-08,sh.000300,沪深300,4737.6536,-0.816725,0.0185694618631793,0.7959707576448417,2026-01-15,0.002907705198202,上涨,1.0,0.2758655958225021,0.724134404177498,0,0,下跌,高风险,高位回落,0.5,2025-01-08,2025-12-29,975,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-08,sh.000852,中证1000,7971.5887,0.824254,0.0492661536685603,0.9740689495488448,2026-01-15,0.0337682248959985,上涨,1.0,0.5861186897193695,0.41388131028063047,1,0,上涨,高风险,高位回落,0.5,2025-01-08,2025-12-29,975,219,LightGBM,0.01,-0.01,0.3333333333333333
