trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2026-03-02,sh.000001,上证指数,4182.5909,0.473456,0.0246243293174159,0.9667758492153452,2026-03-09,-0.0205586924602165,下跌,0.0,0.5129198116582386,0.48708018834176137,0,0,上涨,中风险,中性,0.5,2025-03-03,2026-02-12,948,217,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-02,sh.000300,沪深300,4728.6688,0.382578,0.0146474804682237,0.7805922868403408,2026-03-09,-0.0239419813034907,下跌,0.0,0.583918695724002,0.416081304275998,0,0,上涨,低风险,低风险,0.5,2025-03-03,2026-02-12,948,217,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-02,sh.000852,中证1000,8476.965,-0.97979,0.0331677341152272,0.8620440547357409,2026-03-09,-0.0322162825964245,下跌,0.0,0.42177330095692234,0.5782266990430777,0,0,下跌,中风险,高位回落,0.5,2025-03-03,2026-02-12,948,217,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-02,sh.000905,中证500,8658.3336,-0.001348,0.0432248841357731,0.9616806088896253,2026-03-09,-0.0437558215590121,下跌,0.0,0.67936946756229,0.32063053243771,0,0,上涨,低风险,低风险,0.5,2025-03-03,2026-02-12,948,217,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-02,sz.399001,深证成指,14465.7884,-0.202164,0.0259286369742952,0.913141178763618,2026-03-09,-0.0275329549269501,下跌,0.0,0.6114534929483173,0.3885465070516827,0,0,上涨,低风险,低风险,0.5,2025-03-03,2026-02-12,948,217,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-02,sz.399006,创业板指,3294.1611,-0.487683,0.0055564502894784,0.4970665182331146,2026-03-09,-0.0259790876651417,下跌,0.0,0.1149167061804384,0.8850832938195616,0,0,下跌,高风险,中性,0.5,2025-03-03,2026-02-12,948,217,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-03,sh.000001,上证指数,4122.676,-1.432483,0.0012792268457961,0.6165927815402924,2026-03-10,0.0001120631356914,上涨,1.0,0.3901572469937318,0.6098427530062682,0,0,下跌,中风险,中性,0.5,2025-03-03,2026-02-13,953,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-03,sh.000300,沪深300,4655.8962,-1.538966,-0.010971283539782,0.403045480389212,2026-03-10,0.0040507775925071,上涨,1.0,0.45266546972076704,0.547334530279233,0,0,下跌,中风险,中性,0.5,2025-03-03,2026-02-13,953,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-03,sh.000852,中证1000,8142.4538,-3.94612,-0.0189543433761211,0.314817801843142,2026-03-10,0.0255003964529707,上涨,1.0,0.7182557592924049,0.2817442407075951,0,0,上涨,低风险,中性,0.5,2025-03-03,2026-02-13,953,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-03,sh.000905,中证500,8281.6139,-4.350949,-0.0132607048868795,0.3988425894448095,2026-03-10,0.0155391330185048,上涨,1.0,0.7233229890688975,0.27667701093110253,0,0,上涨,低风险,中性,0.5,2025-03-03,2026-02-13,953,218,LightGBM,0.01,-0.01,0.6666666666666666
