trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2025-05-06,sh.000001,上证指数,3316.1135,1.130886,0.0057093585483172,0.8668310188042927,2025-05-13,0.017718693886684,上涨,1.0,0.12684962051628526,0.8731503794837148,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-21,310,68,LightGBM,0.01,-0.01,0.0
2025-05-06,sh.000300,沪深300,3808.5424,1.00706,0.0063907811667047,0.7966370479379719,2025-05-13,0.023031357088213,上涨,1.0,0.13673100995209866,0.8632689900479014,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-21,310,68,LightGBM,0.01,-0.01,0.0
2025-05-06,sh.000852,中证1000,6102.9221,2.568104,0.0308158416138588,0.8173114634809231,2025-05-13,0.0078794549909133,上涨,1.0,0.15285173390183457,0.8471482660981654,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-21,310,68,LightGBM,0.01,-0.01,0.0
2025-05-06,sh.000905,中证500,5740.3338,1.926709,0.0239844965632154,0.7841401032399968,2025-05-13,0.0072007136588467,上涨,1.0,0.09611271670968807,0.903887283290312,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-21,310,68,LightGBM,0.01,-0.01,0.0
2025-05-06,sz.399001,深证成指,10082.3353,1.843607,0.0206532986317353,0.7068548128339806,2025-05-13,0.0204067603266475,上涨,1.0,0.07761567410729281,0.9223843258927071,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-21,310,68,LightGBM,0.01,-0.01,0.0
2025-05-06,sz.399006,创业板指,1986.4092,1.970181,0.026113231359929,0.673750708881188,2025-05-13,0.0381853346228964,上涨,1.0,0.13961968667032232,0.8603803133296777,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-21,310,68,LightGBM,0.01,-0.01,0.0
2025-05-07,sh.000001,上证指数,3342.6651,0.800684,0.0144474152215741,0.9556217942520788,2025-05-14,0.0183335746078778,上涨,1.0,0.4131152812364982,0.5868847187635018,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-04-24,314,69,LightGBM,0.01,-0.01,0.5
2025-05-07,sh.000300,沪深300,3831.627,0.606127,0.0117859451416568,0.9083118802380804,2025-05-14,0.0291217803820673,上涨,1.0,0.5038998783208207,0.4961001216791793,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-04-24,314,69,LightGBM,0.01,-0.01,0.5
2025-05-07,sh.000852,中证1000,6111.4946,0.140465,0.0289573935835463,0.9137830020832376,2025-05-14,0.0079972417876308,上涨,1.0,0.8625287459649436,0.13747125403505644,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-04-24,314,69,LightGBM,0.01,-0.01,0.5
2025-05-07,sh.000905,中证500,5750.2911,0.173462,0.0218778662223091,0.899087587794376,2025-05-14,0.0084913962007939,上涨,1.0,0.4050743261458317,0.5949256738541683,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-04-24,314,69,LightGBM,0.01,-0.01,0.5
2025-05-07,sz.399001,深证成指,10104.1286,0.216153,0.0188638260047968,0.871738853060821,2025-05-14,0.0247516346931688,上涨,1.0,0.46249331343868205,0.537506686561318,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-04-24,314,69,LightGBM,0.01,-0.01,0.5
2025-05-07,sz.399006,创业板指,1996.51,0.508495,0.0253307554598138,0.8602592007187776,2025-05-14,0.0433917686362703,上涨,1.0,0.5642700400573301,0.43572995994266994,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-04-24,314,69,LightGBM,0.01,-0.01,0.5
2025-05-08,sh.000001,上证指数,3351.9958,0.27914,0.0193348789007665,0.9732952970260867,2025-05-15,0.0085995334481026,上涨,1.0,0.5844366717855846,0.41556332821441544,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-04-25,320,70,LightGBM,0.01,-0.01,0.6666666666666666
2025-05-08,sh.000300,沪深300,3852.8963,0.555098,0.0188484095752854,0.9490751144673985,2025-05-15,0.0140940466007351,上涨,1.0,0.6206726584771093,0.3793273415228907,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-04-25,320,70,LightGBM,0.01,-0.01,0.6666666666666666
2025-05-08,sh.000852,中证1000,6158.0774,0.762216,0.047816589004775,0.9617982901885228,2025-05-15,-0.0164079944821738,下跌,0.0,0.43228800233937975,0.5677119976606202,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-04-25,320,70,LightGBM,0.01,-0.01,0.6666666666666666
2025-05-08,sh.000905,中证500,5773.8056,0.408927,0.0313507053245549,0.9335019034002864,2025-05-15,-0.010133524412391,下跌,0.0,0.5192235914219959,0.4807764085780041,0,0,上涨,中风险,中性,0.5,2025-01-02,2025-04-25,320,70,LightGBM,0.01,-0.01,0.6666666666666666
2025-05-08,sz.399001,深证成指,10197.6592,0.925667,0.0347494857585888,0.9545544336944752,2025-05-15,-0.0010994091663703,下跌,0.0,0.19946239872978802,0.800537601270212,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-25,320,70,LightGBM,0.01,-0.01,0.6666666666666666
2025-05-08,sz.399006,创业板指,2029.4518,1.649969,0.0491068629243549,0.9743135569446916,2025-05-15,0.0067973528614968,上涨,1.0,0.29632273951719384,0.7036772604828061,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-25,320,70,LightGBM,0.01,-0.01,0.6666666666666666
2025-05-09,sh.000001,上证指数,3341.9989,-0.298237,0.0168390364573731,0.9387819429485176,2025-05-16,0.0076190928728312,上涨,1.0,0.12430755965829107,0.8756924403417089,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-04-28,326,71,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-09,sh.000300,沪深300,3846.1566,-0.174926,0.0188287300228893,0.9243745859260648,2025-05-16,0.0111614800083803,上涨,1.0,0.178026445525812,0.821973554474188,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-04-28,326,71,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-09,sh.000852,中证1000,6082.0817,-1.234082,0.0302708725636757,0.8834656131003522,2025-05-16,-0.0022961217373977,下跌,0.0,0.34676990925916085,0.6532300907408392,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-04-28,326,71,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-09,sh.000905,中证500,5721.7225,-0.902058,0.0208418849937117,0.8572764152489655,2025-05-16,-0.0010265090626117,下跌,0.0,0.08347121884147272,0.9165287811585273,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-04-28,326,71,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-09,sz.399001,深证成指,10126.8254,-0.694608,0.0281248101484601,0.8918354703232559,2025-05-16,0.0052109420194013,上涨,1.0,0.06857126132071714,0.9314287386792829,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-04-28,326,71,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-09,sz.399006,创业板指,2011.7671,-0.871403,0.0413187955577953,0.9059939540823214,2025-05-16,0.0137581035100933,上涨,1.0,0.15363254711597588,0.8463674528840242,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-04-28,326,71,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-12,sh.000001,上证指数,3369.2445,0.815249,0.0275121183651976,0.9811124569137604,2025-05-19,-0.0004931669399474,下跌,0.0,0.38384417886673994,0.6161558211332601,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-04-29,332,72,LightGBM,0.01,-0.01,1.0
2025-05-12,sh.000300,沪深300,3890.6096,1.155777,0.0318357924881658,0.999316408119714,2025-05-19,-0.0034607173127829,下跌,0.0,0.11692960415233192,0.8830703958476681,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-29,332,72,LightGBM,0.01,-0.01,1.0
2025-05-12,sh.000852,中证1000,6167.4606,1.403778,0.0365276352805774,0.9387720340623232,2025-05-19,-0.0116942295504895,下跌,0.0,0.12853287284427523,0.8714671271557248,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-29,332,72,LightGBM,0.01,-0.01,1.0
2025-05-12,sh.000905,中证500,5793.6743,1.25752,0.0287383579699007,0.9217119694657062,2025-05-19,-0.0125791330727721,下跌,0.0,0.06556416801267174,0.9344358319873283,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-29,332,72,LightGBM,0.01,-0.01,1.0
2025-05-12,sz.399001,深证成指,10301.158,1.721493,0.0405397713484025,0.9986360160536456,2025-05-19,-0.0126265610138199,下跌,0.0,0.05337797422785449,0.9466220257721455,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-29,332,72,LightGBM,0.01,-0.01,1.0
2025-05-12,sz.399006,创业板指,2064.7137,2.631845,0.0598985795646316,0.991428505561142,2025-05-19,-0.0154779812813755,下跌,0.0,0.4265105974367597,0.5734894025632403,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-04-29,332,72,LightGBM,0.01,-0.01,1.0
