trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2026-05-06,sh.000001,上证指数,4160.1737,1.16762,0.01967530874038,0.9797413230240848,2026-05-13,0.0198064566390581,上涨,1.0,0.7675077143743391,0.23249228562566093,1,0,上涨,高风险,高位回落,0.5,2025-05-06,2026-04-23,956,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-06,sh.000300,沪深300,4877.0932,1.451671,0.0225867204901411,0.9667391651525876,2026-05-13,0.0248608125840201,上涨,1.0,0.7856261679368933,0.21437383206310667,1,0,上涨,高风险,高位回落,0.5,2025-05-06,2026-04-23,956,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-06,sh.000852,中证1000,8574.5557,2.297905,0.0325638128600223,0.966641850399361,2026-05-13,0.0444211470922042,上涨,1.0,0.5918981665757919,0.40810183342420814,1,0,上涨,高风险,高位回落,0.5,2025-05-06,2026-04-23,956,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-06,sh.000905,中证500,8588.4399,2.861627,0.0412911159344675,0.9701670045019296,2026-05-13,0.0384003502196015,上涨,1.0,0.6149294612033288,0.3850705387966712,1,0,上涨,高风险,高位回落,0.5,2025-05-06,2026-04-23,956,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-06,sz.399001,深证成指,15459.6166,2.33038,0.0347594284968957,0.9663328187890736,2026-05-13,0.0407599047443389,上涨,1.0,0.4370676611430597,0.5629323388569403,0,0,下跌,中风险,中性,0.5,2025-05-06,2026-04-23,956,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-06,sz.399006,创业板指,3778.1595,2.746993,0.0300929299265653,0.9458221627586052,2026-05-13,0.0688624183282891,上涨,1.0,0.620778710622975,0.37922128937702504,1,0,上涨,高风险,高位回落,0.5,2025-05-06,2026-04-23,956,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-07,sh.000001,上证指数,4180.0922,0.47879,0.0229417776407576,0.9996134971871022,2026-05-14,-0.0005202516824869,下跌,0.0,0.3985758553149136,0.6014241446850864,0,0,下跌,中风险,中性,0.5,2025-05-07,2026-04-24,958,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-05-07,sh.000300,沪深300,4900.5098,0.480134,0.0271566426362868,0.9971990815577124,2026-05-14,0.0028746601016897,上涨,1.0,0.39523903205912125,0.6047609679408787,0,0,下跌,中风险,中性,0.5,2025-05-07,2026-04-24,958,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-05-07,sh.000852,中证1000,8714.51,1.632205,0.0450648799925235,0.9979778955222526,2026-05-14,0.007366885803103,上涨,1.0,0.2619435601180119,0.7380564398819881,0,0,下跌,高风险,中性,0.5,2025-05-07,2026-04-24,958,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-05-07,sh.000905,中证500,8696.7989,1.261684,0.047927216620951,0.996979852272897,2026-05-14,-0.003063368522871,下跌,0.0,0.2787377427042658,0.7212622572957341,0,0,下跌,高风险,中性,0.5,2025-05-07,2026-04-24,958,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-05-07,sz.399001,深证成指,15641.8855,1.179,0.0430880264908155,0.9954426252008424,2026-05-14,0.0066392571407072,上涨,1.0,0.32112665359595094,0.6788733464040491,0,0,下跌,高风险,中性,0.5,2025-05-07,2026-04-24,958,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-05-07,sz.399006,创业板指,3833.0572,1.453028,0.0505014815878588,0.990091556222196,2026-05-14,0.0308065321853272,上涨,1.0,0.4152313921305803,0.5847686078694196,0,0,下跌,中风险,中性,0.5,2025-05-07,2026-04-24,958,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-05-08,sh.000001,上证指数,4179.9524,-0.003344,0.0248404038074088,0.987887352019522,2026-05-15,-0.0106611261889011,下跌,0.0,0.1957903784887851,0.8042096215112149,0,0,下跌,高风险,高位回落,0.5,2025-05-08,2026-04-27,960,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-08,sh.000300,沪深300,4871.9122,-0.583564,0.023896368723496,0.9228386933833828,2026-05-15,-0.0025286785751187,下跌,0.0,0.19164462204327865,0.8083553779567214,0,0,下跌,高风险,高位回落,0.5,2025-05-08,2026-04-27,960,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-08,sh.000852,中证1000,8741.1507,0.305705,0.0625353187227055,0.9808605510778964,2026-05-15,-0.0066921509544505,下跌,0.0,0.14171192895681806,0.8582880710431819,0,0,下跌,高风险,中性,0.5,2025-05-08,2026-04-27,960,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-08,sh.000905,中证500,8694.1709,-0.030218,0.0597527799192227,0.9873928486454692,2026-05-15,-0.0181531398238329,下跌,0.0,0.09648745682957093,0.9035125431704291,0,0,下跌,高风险,高位回落,0.5,2025-05-08,2026-04-27,960,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-08,sz.399001,深证成指,15563.7971,-0.499226,0.0494483743155773,0.9546477095900572,2026-05-15,-0.0001558167318951,下跌,0.0,0.13325463695658668,0.8667453630434133,0,0,下跌,高风险,高位回落,0.5,2025-05-08,2026-04-27,960,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-08,sz.399006,创业板指,3796.1283,-0.963432,0.0554441142601416,0.9261736638693844,2026-05-15,0.0350188111397604,上涨,1.0,0.20097294106758395,0.799027058932416,0,0,下跌,高风险,高位回落,0.5,2025-05-08,2026-04-27,960,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-11,sh.000001,上证指数,4225.0207,1.078201,0.0286076416433256,0.9833822822315188,2026-05-18,-0.0221284359624557,下跌,0.0,0.3688630706516572,0.6311369293483429,0,0,下跌,中风险,中性,0.5,2025-05-12,2026-04-28,961,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-11,sh.000300,沪深300,4951.8366,1.640514,0.0294136381185654,0.9790160184556792,2026-05-18,-0.0238927310323607,下跌,0.0,0.512098762448167,0.487901237551833,1,0,上涨,高风险,高位回落,0.5,2025-05-12,2026-04-28,961,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-11,sh.000852,中证1000,8866.7792,1.437208,0.0627723856547639,0.9782630447646664,2026-05-18,-0.0165297902083769,下跌,0.0,0.2879232478279066,0.7120767521720934,0,0,下跌,高风险,中性,0.5,2025-05-12,2026-04-28,961,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-11,sh.000905,中证500,8839.7415,1.674347,0.0596133614295713,0.9763929764981272,2026-05-18,-0.0322978109710562,下跌,0.0,0.30949682720213006,0.6905031727978699,0,0,下跌,高风险,中性,0.5,2025-05-12,2026-04-28,961,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-11,sz.399001,深证成指,15899.302,2.155675,0.0514769710448952,0.988990992347508,2026-05-18,-0.0232131259598692,下跌,0.0,0.26026810103035547,0.7397318989696445,0,0,下跌,高风险,中性,0.5,2025-05-12,2026-04-28,961,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-11,sz.399006,创业板指,3928.9739,3.499502,0.0655803569140229,0.9860109941668947,2026-05-18,-0.0035883669270492,下跌,0.0,0.8105504850701005,0.18944951492989948,1,0,上涨,高风险,高位回落,0.5,2025-05-12,2026-04-28,961,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-12,sh.000001,上证指数,4214.4891,-0.249267,0.0248846877113928,0.9405468021350364,2026-05-19,-0.0106658954225317,下跌,0.0,0.40612868518426215,0.5938713148157378,0,0,下跌,中风险,高位回落,0.5,2025-05-12,2026-04-29,967,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-12,sh.000300,沪深300,4948.0465,-0.076539,0.0292761837194128,0.9389913841678428,2026-05-19,-0.0192324991286966,下跌,0.0,0.42574610476197255,0.5742538952380274,0,0,下跌,中风险,高位回落,0.5,2025-05-12,2026-04-29,967,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-12,sh.000852,中证1000,8821.8874,-0.506292,0.0524867225053273,0.928864037954504,2026-05-19,-0.0015011413543999,下跌,0.0,0.22847573338004637,0.7715242666199537,0,0,下跌,高风险,高位回落,0.5,2025-05-12,2026-04-29,967,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-12,sh.000905,中证500,8785.9791,-0.60819,0.0522750555808193,0.9177565862469916,2026-05-19,-0.0179869537818501,下跌,0.0,0.20743501655447794,0.7925649834455221,0,0,下跌,高风险,高位回落,0.5,2025-05-12,2026-04-29,967,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-12,sz.399001,深证成指,15824.9211,-0.467825,0.0474840558562454,0.9311381515041596,2026-05-19,-0.0161147027772542,下跌,0.0,0.24051397724213322,0.7594860227578668,0,0,下跌,高风险,高位回落,0.5,2025-05-12,2026-04-29,967,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-12,sz.399006,创业板指,3934.882,0.150373,0.070090587856324,0.9664968085359682,2026-05-19,-0.0067205573127733,下跌,0.0,0.7829674149491798,0.21703258505082024,0,0,上涨,低风险,低风险,0.5,2025-05-12,2026-04-29,967,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-13,sh.000001,上证指数,4242.572,0.666342,0.0198064566390581,0.9910481682667855,2026-05-20,-0.0189478222172776,下跌,0.0,0.37130096145512753,0.6286990385448725,0,0,下跌,中风险,中性,0.5,2025-05-16,2026-04-30,969,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-13,sh.000300,沪深300,4998.3417,1.016466,0.0248608125840201,0.99280183197575,2026-05-20,-0.0295381366183908,下跌,0.0,0.3580166747186795,0.6419833252813205,0,0,下跌,中风险,中性,0.5,2025-05-16,2026-04-30,969,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-13,sh.000852,中证1000,8955.4473,1.513961,0.0444211470922042,0.997024427579574,2026-05-20,-0.0163629794348741,下跌,0.0,0.18400600825918606,0.8159939917408139,0,0,下跌,高风险,中性,0.5,2025-05-16,2026-04-30,969,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-13,sh.000905,中证500,8918.239,1.505352,0.0384003502196015,0.9924223003021226,2026-05-20,-0.0293704620385256,下跌,0.0,0.15895688922028428,0.8410431107797157,0,0,下跌,高风险,中性,0.5,2025-05-16,2026-04-30,969,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-13,sz.399001,深证成指,16089.7491,1.673487,0.0407599047443389,0.9942662421702342,2026-05-20,-0.0323044254307235,下跌,0.0,0.27579820241943453,0.7242017975805655,0,0,下跌,高风险,中性,0.5,2025-05-16,2026-04-30,969,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-13,sz.399006,创业板指,4038.3327,2.629067,0.0688624183282891,0.9939830700495283,2026-05-20,-0.0288592616452824,下跌,0.0,0.694368652249638,0.30563134775036205,1,0,上涨,高风险,高位回落,0.5,2025-05-16,2026-04-30,969,220,LightGBM,0.01,-0.01,0.8333333333333334
2026-05-14,sh.000001,上证指数,4177.9175,-1.523946,-0.0005202516824869,0.6962140090645498,2026-05-21,-0.0240887954345675,下跌,0.0,0.24572215446216789,0.7542778455378321,0,0,下跌,高风险,中性,0.5,2025-05-16,2026-05-06,975,221,LightGBM,0.01,-0.01,0.5
2026-05-14,sh.000300,沪深300,4914.5971,-1.675448,0.0028746601016897,0.6914238468664293,2026-05-21,-0.0267569237771291,下跌,0.0,0.36079114734691003,0.6392088526530899,0,0,下跌,中风险,中性,0.5,2025-05-16,2026-05-06,975,221,LightGBM,0.01,-0.01,0.5
2026-05-14,sh.000852,中证1000,8778.7088,-1.973531,0.007366885803103,0.7714229703277592,2026-05-21,-0.0305526707982385,下跌,0.0,0.35219513896621046,0.6478048610337895,0,0,下跌,中风险,高位回落,0.5,2025-05-16,2026-05-06,975,221,LightGBM,0.01,-0.01,0.5
2026-05-14,sh.000905,中证500,8670.1574,-2.781733,-0.003063368522871,0.6996850673489431,2026-05-21,-0.0288714597038343,下跌,0.0,0.6116174908393439,0.3883825091606561,0,0,上涨,低风险,中性,0.5,2025-05-16,2026-05-06,975,221,LightGBM,0.01,-0.01,0.5
