trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2025-10-09,sh.000001,上证指数,3933.9724,1.318515,0.0208452668491123,0.9872202073520384,2025-10-16,-0.0045105552850345,下跌,0.0,0.7079503980870314,0.2920496019129686,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-09-23,734,162,LightGBM,0.01,-0.01,0.0
2025-10-09,sh.000300,沪深300,4709.482,1.482289,0.031408010581001,0.9577199369845614,2025-10-16,-0.01933550229091,下跌,0.0,0.8056875150663232,0.1943124849336768,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-09-23,734,162,LightGBM,0.01,-0.01,0.0
2025-10-09,sh.000852,中证1000,7648.0523,0.964879,0.0151083941337912,0.9683957522692316,2025-10-16,-0.0321931375913839,下跌,0.0,0.7851206034736384,0.21487939652636157,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-09-23,734,162,LightGBM,0.01,-0.01,0.0
2025-10-09,sh.000905,中证500,7548.9226,1.842248,0.0307512615226275,0.989307828738752,2025-10-16,-0.0420442779476901,下跌,0.0,0.5627031892386236,0.4372968107613764,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-09-23,734,162,LightGBM,0.01,-0.01,0.0
2025-10-09,sz.399001,深证成指,13725.5569,1.471539,0.0276587414144748,0.9558833660503664,2025-10-16,-0.0465662489803965,下跌,0.0,0.6449179375645164,0.35508206243548357,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-09-23,734,162,LightGBM,0.01,-0.01,0.0
2025-10-09,sz.399006,创业板指,3261.822,0.730714,0.0239364002226414,0.8957257530027106,2025-10-16,-0.0687896825761797,下跌,0.0,0.9523979775968774,0.04760202240312261,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-09-23,734,162,LightGBM,0.01,-0.01,0.0
2025-10-10,sh.000001,上证指数,3897.0281,-0.939109,0.0113476698336214,0.7932314513178259,2025-10-17,-0.0146965324679081,下跌,0.0,0.6834721796309815,0.3165278203690185,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-09-24,740,163,LightGBM,0.01,-0.01,0.0
2025-10-10,sh.000300,沪深300,4616.8341,-1.967263,0.0050825434922812,0.7087846615102908,2025-10-17,-0.0222229341097616,下跌,0.0,0.6753886430877151,0.32461135691228493,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-09-24,740,163,LightGBM,0.01,-0.01,0.0
2025-10-10,sh.000852,中证1000,7533.8201,-1.493612,0.0036378678332698,0.789734068536003,2025-10-17,-0.0462371008832557,下跌,0.0,0.8102000545769367,0.18979994542306333,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-09-24,740,163,LightGBM,0.01,-0.01,0.0
2025-10-10,sh.000905,中证500,7398.2241,-1.996291,0.0077506865996022,0.8172977776173437,2025-10-17,-0.0516553695636227,下跌,0.0,0.8559116883206683,0.14408831167933167,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-09-24,740,163,LightGBM,0.01,-0.01,0.0
2025-10-10,sz.399001,深证成指,13355.4185,-2.69671,-0.0067289753462015,0.7378075329556001,2025-10-17,-0.0499035279201471,下跌,0.0,0.8534611244875077,0.14653887551249234,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-24,740,163,LightGBM,0.01,-0.01,0.0
2025-10-10,sz.399006,创业板指,3113.2621,-4.554507,-0.0378589630494775,0.6177748850517324,2025-10-17,-0.0571401617615169,下跌,0.0,0.9782897667870808,0.021710233212919205,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-24,740,163,LightGBM,0.01,-0.01,0.0
2025-10-13,sh.000001,上证指数,3889.5022,-0.193119,0.0160382706226003,0.7095062632671586,2025-10-20,-0.0065842873157392,下跌,0.0,0.6401379794234031,0.3598620205765969,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-09-25,742,164,LightGBM,0.01,-0.01,0.0
2025-10-13,sh.000300,沪深300,4593.9785,-0.495049,0.0096547977607359,0.5779852608034736,2025-10-20,-0.012137279266762,下跌,0.0,0.7820585961925365,0.21794140380746352,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-09-25,742,164,LightGBM,0.01,-0.01,0.0
2025-10-13,sh.000852,中证1000,7519.7636,-0.186579,0.0165154070324584,0.7030588154063303,2025-10-20,-0.0373122234853233,下跌,0.0,0.6495663983658716,0.3504336016341284,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-09-25,742,164,LightGBM,0.01,-0.01,0.0
2025-10-13,sh.000905,中证500,7376.5636,-0.29278,0.0187341333854742,0.7349621693757532,2025-10-20,-0.0416077751976544,下跌,0.0,0.7192712236524109,0.2807287763475891,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-09-25,742,164,LightGBM,0.01,-0.01,0.0
2025-10-13,sz.399001,深证成指,13231.4656,-0.928109,0.0017010451929486,0.5866129758553859,2025-10-20,-0.0316108519376718,下跌,0.0,0.9436136761061107,0.05638632389388931,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-09-25,742,164,LightGBM,0.01,-0.01,0.0
2025-10-13,sz.399006,创业板指,3078.7623,-1.108156,-0.0230896111758293,0.4910284037008607,2025-10-20,-0.0277083424075965,下跌,0.0,0.9891421748615556,0.010857825138444355,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-25,742,164,LightGBM,0.01,-0.01,0.0
2025-10-14,sh.000001,上证指数,3865.2289,-0.624072,0.0006982984761005,0.5597153681068384,2025-10-21,0.0132212868428049,上涨,1.0,0.30475120324046284,0.6952487967595371,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-09-26,746,165,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-14,sh.000300,沪深300,4539.0644,-1.19535,-0.0175297563698839,0.4029063919248389,2025-10-21,0.0151588728285061,上涨,1.0,0.4845917842023863,0.5154082157976136,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-09-26,746,165,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-14,sh.000852,中证1000,7373.1522,-1.949681,-0.0166286227744695,0.4155235774282081,2025-10-21,-0.0039474839540136,下跌,0.0,0.8401476790186155,0.15985232098138447,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-26,746,165,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-14,sh.000905,中证500,7194.8509,-2.463379,-0.0211832842828748,0.4711087646200497,2025-10-21,-0.0012824310229974,下跌,0.0,0.9620291018115974,0.0379708981884026,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-26,746,165,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-14,sz.399001,深证成指,12895.1076,-2.542107,-0.0433490359286615,0.3448893430114781,2025-10-21,0.0141300720902863,上涨,1.0,0.8938229633585375,0.1061770366414625,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-26,746,165,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-14,sz.399006,创业板指,2955.9831,-3.98794,-0.0870993710677838,0.2345823827239835,2025-10-21,0.0432115461011939,上涨,1.0,0.9851148592812303,0.014885140718769674,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-26,746,165,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-15,sh.000001,上证指数,3912.2095,1.215467,0.0075801667126218,0.8496333491464566,2025-10-22,0.0003957098923255,上涨,1.0,0.7642438058236263,0.23575619417637372,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-09-29,751,166,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-15,sh.000300,沪深300,4606.2879,1.480999,-0.0074138919107672,0.6148948263852239,2025-10-22,-0.0029780813309564,下跌,0.0,0.7826758065620402,0.21732419343795983,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-29,751,166,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-15,sh.000852,中证1000,7483.449,1.495925,-0.0120811281575747,0.6318383840273208,2025-10-22,-0.0228823634663641,下跌,0.0,0.8995197130209123,0.10048028697908773,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-29,751,166,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-15,sh.000905,中证500,7294.0014,1.378076,-0.0159688501181349,0.6150788724233585,2025-10-22,-0.0226931406950374,下跌,0.0,0.9523922689556821,0.047607731044317925,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-29,751,166,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-15,sz.399001,深证成指,13118.7542,1.734352,-0.030144873077415,0.50561294294128,2025-10-22,-0.0093107850134123,下跌,0.0,0.9679523026351502,0.0320476973648498,0,1,上涨,高风险,超跌反弹,0.5,2025-01-02,2025-09-29,751,166,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-15,sz.399006,创业板指,3025.8673,2.364161,-0.065559756260368,0.3583123873947498,2025-10-22,0.0110553096627865,上涨,1.0,0.9815916931173694,0.01840830688263062,0,1,上涨,高风险,超跌反弹,0.5,2025-01-02,2025-09-29,751,166,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-16,sh.000001,上证指数,3916.228,0.102717,-0.0045105552850345,0.874431572387704,2025-10-23,0.0015785853121932,上涨,1.0,0.2677582794552269,0.7322417205447731,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-09-30,755,167,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-16,sh.000300,沪深300,4618.4218,0.26342,-0.01933550229091,0.6383525003438486,2025-10-23,-0.0026149841922191,下跌,0.0,0.4938056066234156,0.5061943933765845,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-09-30,755,167,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-16,sh.000852,中证1000,7401.8375,-1.09056,-0.0321931375913839,0.4717813756756405,2025-10-23,-0.0126641931817605,下跌,0.0,0.8684235328410692,0.1315764671589308,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-30,755,167,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-16,sh.000905,中证500,7231.5336,-0.856427,-0.0420442779476901,0.510745912991464,2025-10-23,-0.0122491306684933,下跌,0.0,0.9262167901195716,0.07378320988042841,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-30,755,167,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-16,sz.399001,深证成指,13086.4092,-0.246555,-0.0465662489803965,0.441791042693728,2025-10-23,-0.0046585047944245,下跌,0.0,0.9638250922112144,0.036174907788785626,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-30,755,167,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-16,sz.399006,创业板指,3037.4423,0.382535,-0.0687896825761797,0.3256217973100594,2025-10-23,0.0081385249688528,上涨,1.0,0.9831098517256829,0.01689014827431712,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-09-30,755,167,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-17,sh.000001,上证指数,3839.7553,-1.952713,-0.0146965324679081,0.4025174038021911,2025-10-24,0.0287925118561591,上涨,1.0,0.35794522060036965,0.6420547793996303,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-10-09,760,168,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-17,sh.000300,沪深300,4514.2345,-2.255907,-0.0222229341097616,0.2183325023217868,2025-10-24,0.0324416022251392,上涨,1.0,0.15702656193241088,0.8429734380675891,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-10-09,760,168,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-17,sh.000852,中证1000,7185.4781,-2.92305,-0.0462371008832557,0.0172383406887746,2025-10-24,0.0325318784285209,上涨,1.0,0.2666012941252887,0.7333987058747113,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-10-09,760,168,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-17,sh.000905,中证500,7016.0661,-2.979555,-0.0516553695636227,0.0112445088450048,2025-10-24,0.0345589959592884,上涨,1.0,0.48133700559174303,0.518662994408257,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-10-09,760,168,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-17,sz.399001,深证成指,12688.936,-3.037298,-0.0499035279201471,0.0101820226609478,2025-10-24,0.0473048410047935,上涨,1.0,0.9454939597923739,0.05450604020762606,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-10-09,760,168,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-17,sz.399006,创业板指,2935.3698,-3.360475,-0.0571401617615169,0.0198901524349056,2025-10-24,0.0804664884131463,上涨,1.0,0.9764305301658659,0.023569469834134105,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-10-09,760,168,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-20,sh.000001,上证指数,3863.8926,0.628616,-0.0065842873157392,0.551469040940663,2025-10-27,0.0344346786450533,上涨,1.0,0.13807545967883833,0.8619245403211617,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-10-10,766,169,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-20,sh.000300,沪深300,4538.2201,0.531333,-0.012137279266762,0.3067240377308101,2025-10-27,0.0391780248824866,上涨,1.0,0.4026509970020381,0.5973490029979619,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-10-10,766,169,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-20,sh.000852,中证1000,7239.1845,0.74743,-0.0373122234853233,0.1259090475892126,2025-10-27,0.0353905332845156,上涨,1.0,0.14771199876717955,0.8522880012328204,0,0,下跌,高风险,超跌反弹,0.5,2025-01-02,2025-10-10,766,169,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-20,sh.000905,中证500,7069.6412,0.763606,-0.0416077751976544,0.1087954255030878,2025-10-27,0.0438145149431346,上涨,1.0,0.3421351848119465,0.6578648151880535,0,0,下跌,高风险,超跌反弹,0.5,2025-01-02,2025-10-10,766,169,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-20,sz.399001,深证成指,12813.2077,0.979371,-0.0316108519376718,0.1202295318593939,2025-10-27,0.0527733192056194,上涨,1.0,0.8228982551334715,0.17710174486652852,0,0,上涨,低风险,超跌反弹,0.5,2025-01-02,2025-10-10,766,169,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-20,sz.399006,创业板指,2993.4549,1.9788,-0.0277083424075965,0.1669674379523648,2025-10-27,0.0805088795558603,上涨,1.0,0.8882939236654585,0.11170607633454155,0,1,上涨,高风险,超跌反弹,0.5,2025-01-02,2025-10-10,766,169,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-21,sh.000001,上证指数,3916.3322,1.35717,0.0132212868428049,0.8750745921367975,2025-10-28,0.0183568952603152,上涨,1.0,0.12683057329017744,0.8731694267098226,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-10-13,771,170,LightGBM,0.01,-0.01,0.5
2025-10-21,sh.000300,沪深300,4607.8715,1.534774,0.0151588728285061,0.5634028028810716,2025-10-28,0.0182517025485626,上涨,1.0,0.49469696966318577,0.5053030303368142,1,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-10-13,771,170,LightGBM,0.01,-0.01,0.5
