trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio,turnover_pct_feature,ret_5,ret_20,volatility_5,range_pos_20,market_up_ratio,market_avg_pct_chg,industry_up_ratio,industry_avg_pct_chg,is_pre_holiday_3,is_post_holiday_3,pre_holiday_tday,post_holiday_tday,holiday_gap_days_x,turnover_pct_pctile,ret_5_pctile,ret_20_pctile,volatility_5_pctile,range_pos_20_pctile,market_index_count,market_avg_up_prob,market_avg_down_prob,market_high_risk_count,weak_trend_count,rebound_count,pullback_count,low_risk_count,neutral_count,aggregate_market_regime,aggregate_market_risk_level,is_overheat_candidate,is_weak_industry_candidate,is_fragile_candidate,signal_eligible_rank,signal_action,signal_count,signal_reason,final_signal_rank,is_final_signal,holiday_name,holiday_phase,holiday_tday,holiday_gap_days_y,holiday_pre_last_trade_date,holiday_post_first_trade_date
2025-01-23,002552,宝鼎科技,深市主板,元件,15.5369929,-6.1456,8.9327,2025-02-07,-0.0235219326128417,下跌,0.0,0.6687996835577328,0.3312003164422672,0.2,0.5,1,0.0,,0.6687996835577328,1,1,187.0,0.0,2025-01-23,2024-01-24,2025-01-15,45655,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,8.9327,-0.0100692259282567,0.2957166392092256,0.0681873319308995,0.58767772502449,0.3798076923076923,-0.2097322115384615,0.0,-2.5705285714285715,1,0,3,0,9,0.8942307692307693,0.38461538461538464,0.9855072463768116,0.9903846153846154,0.6490384615384616,6,0.7990598771163011,0.2009401228836989,0,0,0,0,5,1,低风险,低风险,0,1,1,,不出手,0,候选股行业弱势过多,1,0,2025春节,节前,3,9,2025-01-27,2025-02-05
2025-01-23,002415,海康威视,深市主板,计算机设备,26.98612266,0.5973,0.3858,2025-02-07,0.0785888927698219,上涨,1.0,0.5869047952908301,0.41309520470916994,0.2,0.5,2,0.0,,0.5869047952908301,1,2,47.0,0.0,2025-01-23,2024-01-24,2025-01-15,45655,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,0.3858,0.0177746178457163,-0.08384,0.0014829980939515,0.2711864406083031,0.3798076923076923,-0.2097322115384615,0.5,-0.026725,1,0,3,0,9,0.04326923076923077,0.6826923076923077,0.21256038647342995,0.009615384615384616,0.25961538461538464,6,0.7990598771163011,0.2009401228836989,0,0,0,0,5,1,低风险,低风险,0,0,0,1.0,不出手,0,候选股行业弱势过多,2,0,2025春节,节前,3,9,2025-01-27,2025-02-05
2025-01-23,002827,高争民爆,深市主板,化学制品,23.79256752,-1.6016,2.0436,2025-02-07,0.053839732888147,上涨,1.0,0.5716166654288708,0.4283833345711292,0.2,0.5,3,0.0,,0.5716166654288708,1,3,78.0,0.0,2025-01-23,2024-01-24,2025-01-15,45655,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,2.0436,0.0161153519932144,-0.2479598242310107,0.0212326840360135,0.2431077693928796,0.3798076923076923,-0.2097322115384615,0.25,-0.817475,1,0,3,0,9,0.4951923076923077,0.6586538461538461,0.00966183574879227,0.6394230769230769,0.21153846153846154,6,0.7990598771163011,0.2009401228836989,0,0,0,0,5,1,低风险,低风险,0,1,1,,不出手,0,候选股行业弱势过多,3,0,2025春节,节前,3,9,2025-01-27,2025-02-05
2025-01-24,920046,亿能电力,北交所,电网设备,13.78,-1.85,8.04,2025-02-10,0.0827285921625544,上涨,1.0,0.6531264744162034,0.3468735255837966,0.2,0.5,1,0.0,,0.6531264744162034,1,1,48.0,0.0,2025-01-24,2024-01-25,2025-01-16,45663,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,8.04,0.0,-0.1974373907979034,0.0314913183801595,0.180555555519731,0.75,1.2607076923076923,0.4285714285714285,0.5878857142857142,1,0,2,0,9,0.8894230769230769,0.46634615384615385,0.028985507246376812,0.8028846153846154,0.10576923076923077,6,0.7578165672685601,0.24218343273144002,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,Top1,1,只保留Top1,1,1,2025春节,节前,2,9,2025-01-27,2025-02-05
2025-01-24,603657,春光科技,沪市主板,家电零部件Ⅱ,14.24354396,-2.3288,2.9135,2025-02-10,0.0196353436185132,上涨,1.0,0.6006382972858421,0.39936170271415794,0.2,0.5,2,0.0,,0.6006382972858421,1,2,131.0,0.0,2025-01-24,2024-01-25,2025-01-16,45663,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,2.9135,0.0657698056801194,-0.1970720720720721,0.0271856494546045,0.297800338359028,0.75,1.2607076923076923,0.5,0.71275,1,0,2,0,9,0.6442307692307693,0.8798076923076923,0.033816425120772944,0.7355769230769231,0.23557692307692307,6,0.7578165672685601,0.24218343273144002,0,0,0,0,6,0,低风险,低风险,0,0,0,2.0,Top1,1,只保留Top1,2,0,2025春节,节前,2,9,2025-01-27,2025-02-05
2025-01-24,002552,宝鼎科技,深市主板,元件,15.8629438,2.0979,5.5577,2025-02-10,-0.0379825653798256,下跌,0.0,0.5965088514881333,0.40349114851186674,0.2,0.5,3,0.0,,0.5965088514881333,1,3,196.0,0.0,2025-01-24,2024-01-25,2025-01-16,45663,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,5.5577,-0.0812356979405034,0.2962066182405165,0.043995261237656,0.6262295080927854,0.75,1.2607076923076923,0.5714285714285714,0.6460857142857143,1,0,2,0,9,0.8076923076923077,0.04807692307692308,0.9855072463768116,0.9182692307692307,0.6490384615384616,6,0.7578165672685601,0.24218343273144002,0,0,0,0,6,0,低风险,低风险,0,0,0,3.0,Top1,1,只保留Top1,3,0,2025春节,节前,2,9,2025-01-27,2025-02-05
2025-01-27,603211,晋拓股份,沪市主板,汽车零部件,21.36841184,-9.9916,16.3236,2025-02-11,-0.1296641791044775,下跌,0.0,0.7436165225974382,0.25638347740256184,0.2,0.5,1,0.0,,0.7436165225974382,1,1,204.0,0.0,2025-01-27,2024-01-29,2025-01-17,45474,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,16.3236,0.3185731857318572,0.3814432989690723,0.0894761431171631,0.762711864330482,0.354066985645933,-0.4866832535885167,0.2105263157894736,-2.4896315789473684,1,0,1,0,9,0.9617224880382775,1.0,0.9903381642512077,0.9855769230769231,0.8269230769230769,6,0.8749582467390824,0.12504175326091765,0,0,0,0,1,5,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,1,0,2025春节,节前,1,9,2025-01-27,2025-02-05
2025-01-27,605488,福莱新材,沪市主板,塑料,23.89067296,0.4506,6.3443,2025-02-11,0.1303827751196173,上涨,1.0,0.6912616214601275,0.3087383785398725,0.2,0.5,2,0.0,,0.6912616214601275,1,2,40.0,1.0,2025-01-27,2024-01-29,2025-01-17,45474,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,6.3443,0.2661870503597123,0.5604744076962964,0.0554472278249506,0.8613978124214352,0.354066985645933,-0.4866832535885167,0.6666666666666666,-0.6299666666666667,1,0,1,0,9,0.8899521531100478,0.9951923076923077,0.9951690821256038,0.9519230769230769,0.9375,6,0.8749582467390824,0.12504175326091765,0,0,0,0,1,5,中性,低风险,1,0,1,,不出手,0,Top候选全部脆弱,2,0,2025春节,节前,1,9,2025-01-27,2025-02-05
2025-01-27,600593,大连圣亚,沪市主板,旅游及景区,29.63,-0.737,4.6593,2025-02-11,0.0087748903138711,上涨,1.0,0.6402821750158811,0.35971782498411886,0.2,0.5,3,0.0,,0.6402821750158811,1,3,152.0,0.0,2025-01-27,2024-01-29,2025-01-17,45474,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,4.6593,-0.0185491884730043,-0.248160365389495,0.0240553413973994,0.1116111611060654,0.354066985645933,-0.4866832535885167,0.0,-1.3657,1,0,1,0,9,0.7703349282296651,0.4326923076923077,0.014492753623188406,0.6346153846153846,0.09134615384615384,6,0.8749582467390824,0.12504175326091765,0,0,0,0,1,5,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,3,0,2025春节,节前,1,9,2025-01-27,2025-02-05
2025-02-05,002730,电光科技,深市主板,专用设备,20.596201,-9.9783,21.7159,2025-02-12,0.0554216867469878,上涨,1.0,0.6855772000578934,0.31442279994210665,0.2,0.5,1,0.0,,0.6855772000578934,1,1,93.0,0.0,2025-02-05,2024-02-06,2025-01-20,44568,230,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,21.7159,-0.0883128295254832,0.6060371517027865,0.1047410429235421,0.5547540983240068,0.5598086124401914,0.6106311004784689,0.5555555555555556,-1.8496222222222225,0,1,0,1,9,0.9760765550239234,0.0673076923076923,1.0,0.9855769230769231,0.5576923076923077,6,0.8146728337397987,0.1853271662602014,0,0,0,0,0,6,中性,低风险,0,0,0,1.0,不出手,0,长假节后市场宽度不足,1,0,2025春节,节后,1,9,2025-01-27,2025-02-05
2025-02-05,605488,福莱新材,沪市主板,塑料,25.24095322,5.6519,6.6293,2025-02-12,0.176903481460515,上涨,1.0,0.6333885780748391,0.36661142192516094,0.2,0.5,2,0.0,,0.6333885780748391,1,2,25.0,1.0,2025-02-05,2024-02-06,2025-01-20,44568,230,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,6.6293,0.2161790017211706,0.5860819564268276,0.0485398907138746,0.9358001432750844,0.5598086124401914,0.6106311004784689,0.3333333333333333,0.7680000000000001,0,1,0,1,9,0.861244019138756,0.9951923076923077,0.9951690821256038,0.8942307692307693,0.9567307692307693,6,0.8146728337397987,0.1853271662602014,0,0,0,0,0,6,中性,低风险,0,0,0,2.0,不出手,0,长假节后市场宽度不足,2,0,2025春节,节后,1,9,2025-01-27,2025-02-05
2025-02-05,002921,联诚精密,深市主板,汽车零部件,12.24,2.0851,3.9483,2025-02-12,0.0057189542483659,上涨,1.0,0.5818244461518982,0.4181755538481018,0.2,0.5,3,0.0,,0.5818244461518982,1,3,173.0,0.0,2025-02-05,2024-02-06,2025-01-20,44568,230,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,3.9483,0.0671316477768091,0.0909090909090908,0.0278276501823507,0.7800687282542718,0.5598086124401914,0.6106311004784689,0.7894736842105263,1.5134947368421054,0,1,0,1,9,0.722488038277512,0.9086538461538461,0.8743961352657005,0.6634615384615384,0.8028846153846154,6,0.8146728337397987,0.1853271662602014,0,0,0,0,0,6,中性,低风险,0,0,0,3.0,不出手,0,长假节后市场宽度不足,3,0,2025春节,节后,1,9,2025-01-27,2025-02-05
2025-02-06,002730,电光科技,深市主板,专用设备,21.28108672,3.3253,22.8006,2025-02-13,0.0517723880597014,上涨,1.0,0.659185326249292,0.34081467375070795,0.2,0.5,1,0.0,,0.659185326249292,1,1,53.0,0.0,2025-02-06,2024-02-07,2025-01-21,44589,230,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,22.8006,-0.1437699680511182,0.5695461200585652,0.0897061977949978,0.599999999960362,0.8325358851674641,2.5766645933014356,0.7777777777777778,2.306211111111111,0,1,0,2,9,0.9760765550239234,0.014423076923076924,0.9951690821256038,0.9808612440191388,0.3798076923076923,6,0.6952310920490702,0.3047689079509298,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,Top1,1,只保留Top1,1,1,2025春节,节后,2,9,2025-01-27,2025-02-05
2025-02-06,600206,有研新材,沪市主板,半导体,16.72422692,10.0065,10.762,2025-02-13,0.1111771700356718,上涨,1.0,0.5890306819704424,0.4109693180295576,0.2,0.5,2,0.0,,0.5890306819704424,1,2,21.0,1.0,2025-02-06,2024-02-07,2025-01-21,44589,230,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,10.762,0.089378238341969,0.0733886407147415,0.0501978871951324,0.905303029958148,0.8325358851674641,2.5766645933014356,1.0,5.086180000000001,0,1,0,2,9,0.8899521531100478,0.875,0.7342995169082126,0.8803827751196173,0.7932692307692307,6,0.6952310920490702,0.3047689079509298,0,0,0,0,6,0,低风险,低风险,0,0,0,2.0,Top1,1,只保留Top1,2,0,2025春节,节后,2,9,2025-01-27,2025-02-05
2025-02-06,605488,福莱新材,沪市主板,塑料,25.719624,1.8964,7.7463,2025-02-13,0.1502777777777777,上涨,1.0,0.5859507977911186,0.4140492022088814,0.2,0.5,3,0.0,,0.5859507977911186,1,3,11.0,1.0,2025-02-06,2024-02-07,2025-01-21,44589,230,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,7.7463,0.1264080100125155,0.7141560195966221,0.0355738306270965,0.972564163748789,0.8325358851674641,2.5766645933014356,1.0,2.345266666666667,0,1,0,2,9,0.8181818181818182,0.9134615384615384,1.0,0.7272727272727273,0.8894230769230769,6,0.6952310920490702,0.3047689079509298,0,0,0,0,6,0,低风险,低风险,0,0,0,3.0,Top1,1,只保留Top1,3,0,2025春节,节后,2,9,2025-01-27,2025-02-05
2025-02-07,002730,电光科技,深市主板,专用设备,21.91634304,2.9851,23.6729,2025-02-14,-0.0516304347826087,下跌,0.0,0.6548752433536698,0.34512475664633024,0.2,0.5,1,0.0,,0.6548752433536698,1,1,196.0,0.0,2025-02-07,2024-02-08,2025-01-22,44619,230,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,23.6729,-0.1982570806100217,0.4690618762475051,0.0676463396359364,0.6265389876449237,0.7320574162679426,1.5489205741626797,0.8888888888888888,3.8355333333333337,0,1,0,3,9,0.9617224880382775,0.004807692307692308,0.9903381642512077,0.9760765550239234,0.32211538461538464,6,0.849605412639209,0.15039458736079106,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,Top1,1,只保留Top1,1,1,2025春节,节后,3,9,2025-01-27,2025-02-05
2025-02-07,920509,同惠电子,北交所,通用设备,15.33,4.14,6.05,2025-02-14,0.0867579908675799,上涨,1.0,0.5923852144729868,0.40761478552701325,0.2,0.5,2,0.0,,0.5923852144729868,1,2,27.0,1.0,2025-02-07,2024-02-08,2025-01-22,44619,230,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,6.05,0.1108695652173912,0.1431767337807605,0.0401045517382634,0.8799999997485715,0.7320574162679426,1.5489205741626797,0.875,1.7514625,0,1,0,3,9,0.6794258373205742,0.8798076923076923,0.8019323671497585,0.7703349282296651,0.7644230769230769,6,0.849605412639209,0.15039458736079106,0,0,0,0,6,0,低风险,低风险,0,0,0,2.0,Top1,1,只保留Top1,2,0,2025春节,节后,3,9,2025-01-27,2025-02-05
2025-02-07,603659,璞泰来,沪市主板,电池,15.5970412,5.4521,2.0221,2025-02-14,0.0063051702395964,上涨,1.0,0.5906549413005008,0.4093450586994992,0.2,0.5,3,0.0,,0.5906549413005008,1,3,98.0,0.0,2025-02-07,2024-02-08,2025-01-22,44619,230,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,2.0221,0.103688239387613,0.0372792674950948,0.0241708846965607,0.8253968249527442,0.7320574162679426,1.5489205741626797,1.0,2.8376,0,1,0,3,9,0.37320574162679426,0.8653846153846154,0.4106280193236715,0.4880382775119617,0.5769230769230769,6,0.849605412639209,0.15039458736079106,0,0,0,0,6,0,低风险,低风险,0,0,0,3.0,Top1,1,只保留Top1,3,0,2025春节,节后,3,9,2025-01-27,2025-02-05
2025-04-01,920284,灵鸽科技,北交所,专用设备,21.72,3.97,10.17,2025-04-09,-0.0423572744014731,下跌,0.0,0.6674352152144355,0.3325647847855645,0.2,0.5,1,0.0,,0.6674352152144355,1,1,40.0,1.0,2025-04-01,2024-04-01,2025-03-24,46084,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,10.17,-0.0605536332179931,-0.2831683168316832,0.0464861013158143,0.1393678160819418,0.631578947368421,1.0069473684210526,0.7777777777777778,1.3712333333333335,1,0,3,0,4,0.9330143540669856,0.15311004784688995,0.009569377990430622,0.8947368421052632,0.2966507177033493,6,0.43735024439582326,0.5626497556041767,2,0,4,0,0,2,超跌反弹,中风险,0,0,0,1.0,不出手,0,候选股行业弱势过多,1,0,2025清明,节前,3,4,2025-04-03,2025-04-07
